,display_id,ad_id,clicked,ad_document_id,campaign_id,advertiser_id,uuid,event_document_id,platform_x,geo_location_x,source_id_admeta,publisher_id_x,source_id_eventmeta,publisher_id_y,document_id_x,category_id,confidence_level,document_id_ent,entity_id,confidence_level_ent,document_id_y,timestamp,platform_y,geo_location_y,traffic_source,time_diff,new_session,publish_time_admeta_ts,publish_time_admeta_year,publish_time_admeta_month,publish_time_eventmeta_ts,publish_time_eventmeta_year,publish_time_eventmeta_month,event_timestamp_ts
9145,1341,1509,0,1443,1211,606,1431,942,2,182,646,0,0,0,1444,12,0.07,1185,46,0.26095456102644954,0,0,0,62,0,0.0,0,0,0,0,0,0,0,93
9146,1341,3608,0,1574,2264,604,1431,942,2,182,769,0,0,0,1575,61,0.92,1295,146,0.8451483359318397,0,0,0,62,0,0.0,0,459,12,11,0,0,0,93
9147,1341,3608,0,1574,2264,604,1431,942,2,182,769,0,0,0,1575,61,0.92,1295,1501,0.45701155553141537,0,0,0,62,0,0.0,0,459,12,11,0,0,0,93
9148,1341,3608,0,1574,2264,604,1431,942,2,182,769,0,0,0,1575,61,0.92,1295,2921,0.3309123713351095,0,0,0,62,0,0.0,0,459,12,11,0,0,0,93
9149,1341,3608,0,1574,2264,604,1431,942,2,182,769,0,0,0,1575,61,0.92,1295,1831,0.2967928670926522,0,0,0,62,0,0.0,0,459,12,11,0,0,0,93
9150,1341,3608,0,1574,2264,604,1431,942,2,182,769,0,0,0,1575,61,0.92,1295,2282,0.26827959978000737,0,0,0,62,0,0.0,0,459,12,11,0,0,0,93
9151,1341,3608,0,1574,2264,604,1431,942,2,182,769,0,0,0,1575,61,0.92,1295,556,0.25767226683386696,0,0,0,62,0,0.0,0,459,12,11,0,0,0,93
9152,1341,3608,0,1574,2264,604,1431,942,2,182,769,0,0,0,1575,61,0.92,1295,5021,0.23623529951325242,0,0,0,62,0,0.0,0,459,12,11,0,0,0,93
9153,1341,3608,0,1574,2264,604,1431,942,2,182,769,0,0,0,1575,61,0.92,1295,2378,0.23516714995429164,0,0,0,62,0,0.0,0,459,12,11,0,0,0,93
9154,1341,3608,0,1574,2264,604,1431,942,2,182,769,0,0,0,1575,61,0.92,1295,1167,0.22617292983308898,0,0,0,62,0,0.0,0,459,12,11,0,0,0,93
9155,1341,3608,0,1574,2264,604,1431,942,2,182,769,0,0,0,1575,61,0.92,1295,3156,0.21836014274227586,0,0,0,62,0,0.0,0,459,12,11,0,0,0,93
9156,1341,3608,0,1574,2264,604,1431,942,2,182,769,0,0,0,1575,44,0.07,1295,146,0.8451483359318397,0,0,0,62,0,0.0,0,459,12,11,0,0,0,93
9157,1341,3608,0,1574,2264,604,1431,942,2,182,769,0,0,0,1575,44,0.07,1295,1501,0.45701155553141537,0,0,0,62,0,0.0,0,459,12,11,0,0,0,93
9158,1341,3608,0,1574,2264,604,1431,942,2,182,769,0,0,0,1575,44,0.07,1295,2921,0.3309123713351095,0,0,0,62,0,0.0,0,459,12,11,0,0,0,93
9159,1341,3608,0,1574,2264,604,1431,942,2,182,769,0,0,0,1575,44,0.07,1295,1831,0.2967928670926522,0,0,0,62,0,0.0,0,459,12,11,0,0,0,93
9160,1341,3608,0,1574,2264,604,1431,942,2,182,769,0,0,0,1575,44,0.07,1295,2282,0.26827959978000737,0,0,0,62,0,0.0,0,459,12,11,0,0,0,93
9161,1341,3608,0,1574,2264,604,1431,942,2,182,769,0,0,0,1575,44,0.07,1295,556,0.25767226683386696,0,0,0,62,0,0.0,0,459,12,11,0,0,0,93
9162,1341,3608,0,1574,2264,604,1431,942,2,182,769,0,0,0,1575,44,0.07,1295,5021,0.23623529951325242,0,0,0,62,0,0.0,0,459,12,11,0,0,0,93
9163,1341,3608,0,1574,2264,604,1431,942,2,182,769,0,0,0,1575,44,0.07,1295,2378,0.23516714995429164,0,0,0,62,0,0.0,0,459,12,11,0,0,0,93
9164,1341,3608,0,1574,2264,604,1431,942,2,182,769,0,0,0,1575,44,0.07,1295,1167,0.22617292983308898,0,0,0,62,0,0.0,0,459,12,11,0,0,0,93
9165,1341,3608,0,1574,2264,604,1431,942,2,182,769,0,0,0,1575,44,0.07,1295,3156,0.21836014274227586,0,0,0,62,0,0.0,0,459,12,11,0,0,0,93
9166,1341,3667,0,1775,2196,22,1431,942,2,182,840,0,0,0,1776,29,0.37583518,1462,473,0.43069849544836813,0,0,0,62,0,0.0,0,0,0,0,0,0,0,93
9167,1341,3667,0,1775,2196,22,1431,942,2,182,840,0,0,0,1776,43,0.028596155,1462,473,0.43069849544836813,0,0,0,62,0,0.0,0,0,0,0,0,0,0,93
9168,1341,4009,0,2560,2441,300,1431,942,2,182,349,177,0,0,2560,61,0.757979812,2105,4089,0.8168249682334832,0,0,0,62,0,0.0,0,1052,13,6,0,0,0,93
9169,1341,4009,0,2560,2441,300,1431,942,2,182,349,177,0,0,2560,61,0.757979812,2105,46,0.3194885200607496,0,0,0,62,0,0.0,0,1052,13,6,0,0,0,93
9170,1341,4009,0,2560,2441,300,1431,942,2,182,349,177,0,0,2560,61,0.757979812,2105,2861,0.30746253143325647,0,0,0,62,0,0.0,0,1052,13,6,0,0,0,93
9171,1341,4009,0,2560,2441,300,1431,942,2,182,349,177,0,0,2560,22,0.057672377,2105,4089,0.8168249682334832,0,0,0,62,0,0.0,0,1052,13,6,0,0,0,93
9172,1341,4009,0,2560,2441,300,1431,942,2,182,349,177,0,0,2560,22,0.057672377,2105,46,0.3194885200607496,0,0,0,62,0,0.0,0,1052,13,6,0,0,0,93
9173,1341,4009,0,2560,2441,300,1431,942,2,182,349,177,0,0,2560,22,0.057672377,2105,2861,0.30746253143325647,0,0,0,62,0,0.0,0,1052,13,6,0,0,0,93
9174,1341,4180,1,2409,2523,584,1431,942,2,182,770,0,0,0,2409,22,0.632107528,1982,2861,0.7882636925726524,0,0,0,62,0,0.0,0,0,0,0,0,0,0,93
9175,1341,4180,1,2409,2523,584,1431,942,2,182,770,0,0,0,2409,22,0.632107528,1982,736,0.3161517381564388,0,0,0,62,0,0.0,0,0,0,0,0,0,0,93
9176,1341,4180,1,2409,2523,584,1431,942,2,182,770,0,0,0,2409,39,0.048095138,1982,2861,0.7882636925726524,0,0,0,62,0,0.0,0,0,0,0,0,0,0,93
9177,1341,4180,1,2409,2523,584,1431,942,2,182,770,0,0,0,2409,39,0.048095138,1982,736,0.3161517381564388,0,0,0,62,0,0.0,0,0,0,0,0,0,0,93
9178,1341,4225,0,2635,2463,440,1431,942,2,182,22,0,0,0,2635,31,0.92,2167,916,0.2939724919898009,0,0,0,62,0,0.0,0,0,0,0,0,0,0,93
9179,1341,4225,0,2635,2463,440,1431,942,2,182,22,0,0,0,2635,49,0.07,2167,916,0.2939724919898009,0,0,0,62,0,0.0,0,0,0,0,0,0,0,93
9180,1022,131,1,277,148,61,1432,1171,1,155,198,0,0,0,278,53,0.92,225,3608,0.24460482267797445,0,0,0,62,0,0.0,1,261,12,6,0,0,0,71
9181,1022,131,1,277,148,61,1432,1171,1,155,198,0,0,0,278,24,0.07,225,3608,0.24460482267797445,0,0,0,62,0,0.0,0,261,12,6,0,0,0,71
9182,1022,486,0,709,25,42,1432,1171,1,155,16,38,0,0,710,60,0.92,568,3863,0.8832858053840129,0,0,0,62,0,0.0,0,455,12,11,0,0,0,71
9183,1022,486,0,709,25,42,1432,1171,1,155,16,38,0,0,710,60,0.92,568,4358,0.6478469448013923,0,0,0,62,0,0.0,0,455,12,11,0,0,0,71
9184,1022,486,0,709,25,42,1432,1171,1,155,16,38,0,0,710,60,0.92,568,3890,0.3020031015485184,0,0,0,62,0,0.0,0,455,12,11,0,0,0,71
9185,1022,486,0,709,25,42,1432,1171,1,155,16,38,0,0,710,60,0.92,568,1817,0.22145290119643674,0,0,0,62,0,0.0,0,455,12,11,0,0,0,71
9186,1022,486,0,709,25,42,1432,1171,1,155,16,38,0,0,710,7,0.07,568,3863,0.8832858053840129,0,0,0,62,0,0.0,0,455,12,11,0,0,0,71
9187,1022,486,0,709,25,42,1432,1171,1,155,16,38,0,0,710,7,0.07,568,4358,0.6478469448013923,0,0,0,62,0,0.0,0,455,12,11,0,0,0,71
9188,1022,486,0,709,25,42,1432,1171,1,155,16,38,0,0,710,7,0.07,568,3890,0.3020031015485184,0,0,0,62,0,0.0,0,455,12,11,0,0,0,71
9189,1022,486,0,709,25,42,1432,1171,1,155,16,38,0,0,710,7,0.07,568,1817,0.22145290119643674,0,0,0,62,0,0.0,0,455,12,11,0,0,0,71
9190,1022,2276,0,571,1356,335,1432,1171,1,155,214,143,0,0,572,49,0.438016692,457,378,0.46184432783158963,0,0,0,62,0,0.0,0,394,12,9,0,0,0,71
9191,1022,2276,0,571,1356,335,1432,1171,1,155,214,143,0,0,572,49,0.438016692,457,2127,0.2978882189075671,0,0,0,62,0,0.0,0,394,12,9,0,0,0,71
9192,1022,2276,0,571,1356,335,1432,1171,1,155,214,143,0,0,572,49,0.438016692,457,2265,0.23029913942910266,0,0,0,62,0,0.0,0,394,12,9,0,0,0,71
9193,1022,2276,0,571,1356,335,1432,1171,1,155,214,143,0,0,572,55,0.033327357,457,378,0.46184432783158963,0,0,0,62,0,0.0,0,394,12,9,0,0,0,71
9194,1022,2276,0,571,1356,335,1432,1171,1,155,214,143,0,0,572,55,0.033327357,457,2127,0.2978882189075671,0,0,0,62,0,0.0,0,394,12,9,0,0,0,71
9195,1022,2276,0,571,1356,335,1432,1171,1,155,214,143,0,0,572,55,0.033327357,457,2265,0.23029913942910266,0,0,0,62,0,0.0,0,394,12,9,0,0,0,71
9196,1022,2842,0,1940,1915,390,1432,1171,1,155,864,0,0,0,1941,44,0.92,1594,4282,0.884826296465437,0,0,0,62,0,0.0,0,799,13,4,0,0,0,71
9197,1022,2842,0,1940,1915,390,1432,1171,1,155,864,0,0,0,1941,44,0.92,1594,206,0.43258500042224457,0,0,0,62,0,0.0,0,799,13,4,0,0,0,71
9198,1022,2842,0,1940,1915,390,1432,1171,1,155,864,0,0,0,1941,44,0.92,1594,4159,0.299759584818597,0,0,0,62,0,0.0,0,799,13,4,0,0,0,71
9199,1022,2842,0,1940,1915,390,1432,1171,1,155,864,0,0,0,1941,44,0.92,1594,1512,0.26385573098087794,0,0,0,62,0,0.0,0,799,13,4,0,0,0,71
9200,1022,2842,0,1940,1915,390,1432,1171,1,155,864,0,0,0,1941,44,0.92,1594,919,0.25562231819168446,0,0,0,62,0,0.0,0,799,13,4,0,0,0,71
9201,1022,2842,0,1940,1915,390,1432,1171,1,155,864,0,0,0,1941,44,0.92,1594,647,0.23995127975412797,0,0,0,62,0,0.0,0,799,13,4,0,0,0,71
9202,1022,2842,0,1940,1915,390,1432,1171,1,155,864,0,0,0,1941,44,0.92,1594,4694,0.23512025128207859,0,0,0,62,0,0.0,0,799,13,4,0,0,0,71
9203,1022,2842,0,1940,1915,390,1432,1171,1,155,864,0,0,0,1941,44,0.92,1594,4372,0.22118199193524668,0,0,0,62,0,0.0,0,799,13,4,0,0,0,71
9204,1022,2842,0,1940,1915,390,1432,1171,1,155,864,0,0,0,1941,44,0.92,1594,91,0.21895034124105917,0,0,0,62,0,0.0,0,799,13,4,0,0,0,71
9205,1022,2842,0,1940,1915,390,1432,1171,1,155,864,0,0,0,1941,44,0.92,1594,4948,0.21654854069740054,0,0,0,62,0,0.0,0,799,13,4,0,0,0,71
9206,1022,2842,0,1940,1915,390,1432,1171,1,155,864,0,0,0,1941,5,0.07,1594,4282,0.884826296465437,0,0,0,62,0,0.0,0,799,13,4,0,0,0,71
9207,1022,2842,0,1940,1915,390,1432,1171,1,155,864,0,0,0,1941,5,0.07,1594,206,0.43258500042224457,0,0,0,62,0,0.0,0,799,13,4,0,0,0,71
9208,1022,2842,0,1940,1915,390,1432,1171,1,155,864,0,0,0,1941,5,0.07,1594,4159,0.299759584818597,0,0,0,62,0,0.0,0,799,13,4,0,0,0,71
9209,1022,2842,0,1940,1915,390,1432,1171,1,155,864,0,0,0,1941,5,0.07,1594,1512,0.26385573098087794,0,0,0,62,0,0.0,0,799,13,4,0,0,0,71
9210,1022,2842,0,1940,1915,390,1432,1171,1,155,864,0,0,0,1941,5,0.07,1594,919,0.25562231819168446,0,0,0,62,0,0.0,0,799,13,4,0,0,0,71
9211,1022,2842,0,1940,1915,390,1432,1171,1,155,864,0,0,0,1941,5,0.07,1594,647,0.23995127975412797,0,0,0,62,0,0.0,0,799,13,4,0,0,0,71
9212,1022,2842,0,1940,1915,390,1432,1171,1,155,864,0,0,0,1941,5,0.07,1594,4694,0.23512025128207859,0,0,0,62,0,0.0,0,799,13,4,0,0,0,71
9213,1022,2842,0,1940,1915,390,1432,1171,1,155,864,0,0,0,1941,5,0.07,1594,4372,0.22118199193524668,0,0,0,62,0,0.0,0,799,13,4,0,0,0,71
9214,1022,2842,0,1940,1915,390,1432,1171,1,155,864,0,0,0,1941,5,0.07,1594,91,0.21895034124105917,0,0,0,62,0,0.0,0,799,13,4,0,0,0,71
9215,1022,2842,0,1940,1915,390,1432,1171,1,155,864,0,0,0,1941,5,0.07,1594,4948,0.21654854069740054,0,0,0,62,0,0.0,0,799,13,4,0,0,0,71
9216,1022,3467,0,2266,2198,347,1432,1171,1,155,123,190,0,0,2266,51,0.92,1862,4053,0.22320269431563,0,0,0,62,0,0.0,0,975,13,5,0,0,0,71
9217,1022,3467,0,2266,2198,347,1432,1171,1,155,123,190,0,0,2266,51,0.92,1862,1046,0.220553517566337,0,0,0,62,0,0.0,0,975,13,5,0,0,0,71
9218,1022,3467,0,2266,2198,347,1432,1171,1,155,123,190,0,0,2266,51,0.92,1862,4839,0.20523340369187398,0,0,0,62,0,0.0,0,975,13,5,0,0,0,71
9219,1022,3467,0,2266,2198,347,1432,1171,1,155,123,190,0,0,2266,68,0.07,1862,4053,0.22320269431563,0,0,0,62,0,0.0,0,975,13,5,0,0,0,71
9220,1022,3467,0,2266,2198,347,1432,1171,1,155,123,190,0,0,2266,68,0.07,1862,1046,0.220553517566337,0,0,0,62,0,0.0,0,975,13,5,0,0,0,71
9221,1022,3467,0,2266,2198,347,1432,1171,1,155,123,190,0,0,2266,68,0.07,1862,4839,0.20523340369187398,0,0,0,62,0,0.0,0,975,13,5,0,0,0,71
9222,190,165,0,343,262,85,1433,802,0,5,253,0,0,0,344,22,0.92,273,2330,0.33540189880915877,0,0,0,62,0,0.0,1,0,0,0,0,0,0,13
9223,190,165,0,343,262,85,1433,802,0,5,253,0,0,0,344,22,0.92,273,2162,0.3138812791867309,0,0,0,62,0,0.0,0,0,0,0,0,0,0,13
9224,190,165,0,343,262,85,1433,802,0,5,253,0,0,0,344,22,0.92,273,4452,0.3052704397388891,0,0,0,62,0,0.0,0,0,0,0,0,0,0,13
9225,190,165,0,343,262,85,1433,802,0,5,253,0,0,0,344,22,0.92,273,2053,0.28429371034124107,0,0,0,62,0,0.0,0,0,0,0,0,0,0,13
9226,190,165,0,343,262,85,1433,802,0,5,253,0,0,0,344,22,0.92,273,1304,0.2554047954104794,0,0,0,62,0,0.0,0,0,0,0,0,0,0,13
9227,190,165,0,343,262,85,1433,802,0,5,253,0,0,0,344,22,0.92,273,4868,0.2414113585952196,0,0,0,62,0,0.0,0,0,0,0,0,0,0,13
9228,190,165,0,343,262,85,1433,802,0,5,253,0,0,0,344,22,0.92,273,3759,0.23855203461844574,0,0,0,62,0,0.0,0,0,0,0,0,0,0,13
9229,190,165,0,343,262,85,1433,802,0,5,253,0,0,0,344,22,0.92,273,3885,0.20890463658296898,0,0,0,62,0,0.0,0,0,0,0,0,0,0,13
9230,190,165,0,343,262,85,1433,802,0,5,253,0,0,0,344,22,0.92,273,1408,0.20615775493393323,0,0,0,62,0,0.0,0,0,0,0,0,0,0,13
9231,190,165,0,343,262,85,1433,802,0,5,253,0,0,0,344,50,0.07,273,2330,0.33540189880915877,0,0,0,62,0,0.0,0,0,0,0,0,0,0,13
9232,190,165,0,343,262,85,1433,802,0,5,253,0,0,0,344,50,0.07,273,2162,0.3138812791867309,0,0,0,62,0,0.0,0,0,0,0,0,0,0,13
9233,190,165,0,343,262,85,1433,802,0,5,253,0,0,0,344,50,0.07,273,4452,0.3052704397388891,0,0,0,62,0,0.0,0,0,0,0,0,0,0,13
9234,190,165,0,343,262,85,1433,802,0,5,253,0,0,0,344,50,0.07,273,2053,0.28429371034124107,0,0,0,62,0,0.0,0,0,0,0,0,0,0,13
9235,190,165,0,343,262,85,1433,802,0,5,253,0,0,0,344,50,0.07,273,1304,0.2554047954104794,0,0,0,62,0,0.0,0,0,0,0,0,0,0,13
9236,190,165,0,343,262,85,1433,802,0,5,253,0,0,0,344,50,0.07,273,4868,0.2414113585952196,0,0,0,62,0,0.0,0,0,0,0,0,0,0,13
9237,190,165,0,343,262,85,1433,802,0,5,253,0,0,0,344,50,0.07,273,3759,0.23855203461844574,0,0,0,62,0,0.0,0,0,0,0,0,0,0,13
9238,190,165,0,343,262,85,1433,802,0,5,253,0,0,0,344,50,0.07,273,3885,0.20890463658296898,0,0,0,62,0,0.0,0,0,0,0,0,0,0,13
9239,190,165,0,343,262,85,1433,802,0,5,253,0,0,0,344,50,0.07,273,1408,0.20615775493393323,0,0,0,62,0,0.0,0,0,0,0,0,0,0,13
9240,190,184,0,376,285,289,1433,802,0,5,446,145,0,0,377,89,0.423527796,0,5105,0.0,0,0,0,62,0,0.0,0,0,0,0,0,0,0,13
9241,190,184,0,376,285,289,1433,802,0,5,446,145,0,0,377,56,0.032224941,0,5105,0.0,0,0,0,62,0,0.0,0,0,0,0,0,0,0,13
9242,190,473,0,455,523,223,1433,802,0,5,392,228,0,0,456,14,0.390022224,362,3283,0.0012548548858425713,0,0,0,62,0,0.0,0,337,12,8,0,0,0,13
9243,190,473,0,455,523,223,1433,802,0,5,392,228,0,0,456,66,0.029675604,362,3283,0.0012548548858425713,0,0,0,62,0,0.0,0,337,12,8,0,0,0,13
9244,190,1140,0,402,295,357,1433,802,0,5,536,0,0,0,403,42,0.287090692,321,2409,0.020518557630481073,0,0,0,62,0,0.0,0,0,0,0,0,0,0,13
9245,190,1140,0,402,295,357,1433,802,0,5,536,0,0,0,403,2,0.021843857,321,2409,0.020518557630481073,0,0,0,62,0,0.0,0,0,0,0,0,0,0,13
9246,190,1817,0,1291,560,217,1433,802,0,5,382,212,0,0,1292,89,0.92,1057,472,0.4393495681598147,0,0,0,62,0,0.0,0,685,13,3,0,0,0,13
9247,190,1817,0,1291,560,217,1433,802,0,5,382,212,0,0,1292,89,0.92,1057,46,0.39474636309258876,0,0,0,62,0,0.0,0,685,13,3,0,0,0,13
9248,190,1817,0,1291,560,217,1433,802,0,5,382,212,0,0,1292,2,0.07,1057,472,0.4393495681598147,0,0,0,62,0,0.0,0,685,13,3,0,0,0,13
9249,190,1817,0,1291,560,217,1433,802,0,5,382,212,0,0,1292,2,0.07,1057,46,0.39474636309258876,0,0,0,62,0,0.0,0,685,13,3,0,0,0,13
9250,190,2078,0,1676,1487,653,1433,802,0,5,562,156,0,0,1677,49,0.92,1382,3062,0.4203654664692385,0,0,0,62,0,0.0,0,826,13,4,0,0,0,13
9251,190,2078,0,1676,1487,653,1433,802,0,5,562,156,0,0,1677,89,0.07,1382,3062,0.4203654664692385,0,0,0,62,0,0.0,0,826,13,4,0,0,0,13
9252,190,2219,0,1545,1603,597,1433,802,0,5,761,197,0,0,1546,22,0.92,1268,3327,0.20676543917201753,0,0,0,62,0,0.0,0,763,13,4,0,0,0,13
9253,190,2219,0,1545,1603,597,1433,802,0,5,761,197,0,0,1546,26,0.07,1268,3327,0.20676543917201753,0,0,0,62,0,0.0,0,763,13,4,0,0,0,13
9254,190,3312,0,1668,2125,157,1433,802,0,5,241,0,0,0,1669,35,0.92,1375,3252,0.32727692583174095,0,0,0,62,0,0.0,0,694,13,3,0,0,0,13
9255,190,3312,0,1668,2125,157,1433,802,0,5,241,0,0,0,1669,35,0.92,1375,1942,0.27726572005143024,0,0,0,62,0,0.0,0,694,13,3,0,0,0,13
9256,190,3312,0,1668,2125,157,1433,802,0,5,241,0,0,0,1669,29,0.07,1375,3252,0.32727692583174095,0,0,0,62,0,0.0,0,694,13,3,0,0,0,13
9257,190,3312,0,1668,2125,157,1433,802,0,5,241,0,0,0,1669,29,0.07,1375,1942,0.27726572005143024,0,0,0,62,0,0.0,0,694,13,3,0,0,0,13
9258,190,3589,1,670,2255,434,1433,802,0,5,582,0,0,0,671,56,0.92,540,1046,0.29481953389350596,0,0,0,62,0,0.0,0,433,12,10,0,0,0,13
9259,190,3589,1,670,2255,434,1433,802,0,5,582,0,0,0,671,56,0.92,540,990,0.24710070057348368,0,0,0,62,0,0.0,0,433,12,10,0,0,0,13
9260,190,3589,1,670,2255,434,1433,802,0,5,582,0,0,0,671,27,0.07,540,1046,0.29481953389350596,0,0,0,62,0,0.0,0,433,12,10,0,0,0,13
9261,190,3589,1,670,2255,434,1433,802,0,5,582,0,0,0,671,27,0.07,540,990,0.24710070057348368,0,0,0,62,0,0.0,0,433,12,10,0,0,0,13
9262,1588,487,0,707,536,281,1434,1114,2,99,474,154,0,0,708,22,0.548494524,567,3013,0.1694341545743868,0,0,0,62,0,0.0,1,454,12,11,0,0,0,110
9263,1588,487,0,707,536,281,1434,1114,2,99,474,154,0,0,708,27,0.041733279,567,3013,0.1694341545743868,0,0,0,62,0,0.0,0,454,12,11,0,0,0,110
9264,1588,1785,0,1389,1397,66,1434,1114,2,99,768,203,0,0,1390,34,0.523138956,0,5105,0.0,0,0,0,62,0,0.0,0,1046,13,6,0,0,0,110
9265,1588,1785,0,1389,1397,66,1434,1114,2,99,768,203,0,0,1390,27,0.039804051,0,5105,0.0,0,0,0,62,0,0.0,0,1046,13,6,0,0,0,110
9266,1588,2093,0,151,1367,32,1434,1114,2,99,139,59,0,0,152,66,0.296448104,123,2947,0.23261731573810393,0,0,0,62,0,0.0,0,161,12,1,0,0,0,110
9267,1588,2093,0,151,1367,32,1434,1114,2,99,139,59,0,0,152,86,0.022555834,123,2947,0.23261731573810393,0,0,0,62,0,0.0,0,161,12,1,0,0,0,110
9268,1588,2586,1,239,1765,129,1434,1114,2,99,25,0,0,0,240,22,1.0,193,4231,0.5422612302032903,0,0,0,62,0,0.0,0,0,0,0,0,0,0,110
9269,1588,3745,0,1199,2344,722,1434,1114,2,99,753,0,0,0,1200,14,0.456731516,981,1386,0.1764287708782956,0,0,0,62,0,0.0,0,0,0,0,0,0,0,110
9270,1588,3745,0,1199,2344,722,1434,1114,2,99,753,0,0,0,1200,14,0.456731516,981,947,0.164789530095532,0,0,0,62,0,0.0,0,0,0,0,0,0,0,110
9271,1588,3745,0,1199,2344,722,1434,1114,2,99,753,0,0,0,1200,14,0.456731516,981,2897,0.016599261946695556,0,0,0,62,0,0.0,0,0,0,0,0,0,0,110
9272,1588,3745,0,1199,2344,722,1434,1114,2,99,753,0,0,0,1200,22,0.034751311,981,1386,0.1764287708782956,0,0,0,62,0,0.0,0,0,0,0,0,0,0,110
9273,1588,3745,0,1199,2344,722,1434,1114,2,99,753,0,0,0,1200,22,0.034751311,981,947,0.164789530095532,0,0,0,62,0,0.0,0,0,0,0,0,0,0,110
9274,1588,3745,0,1199,2344,722,1434,1114,2,99,753,0,0,0,1200,22,0.034751311,981,2897,0.016599261946695556,0,0,0,62,0,0.0,0,0,0,0,0,0,0,110
9275,1588,3878,0,1217,2405,248,1434,1114,2,99,754,199,0,0,1218,88,0.92,998,338,0.8317517799926387,0,0,0,62,0,0.0,0,664,13,2,0,0,0,110
9276,1588,3878,0,1217,2405,248,1434,1114,2,99,754,199,0,0,1218,88,0.92,998,4712,0.5664375568310008,0,0,0,62,0,0.0,0,664,13,2,0,0,0,110
9277,1588,3878,0,1217,2405,248,1434,1114,2,99,754,199,0,0,1218,53,0.07,998,338,0.8317517799926387,0,0,0,62,0,0.0,0,664,13,2,0,0,0,110
9278,1588,3878,0,1217,2405,248,1434,1114,2,99,754,199,0,0,1218,53,0.07,998,4712,0.5664375568310008,0,0,0,62,0,0.0,0,664,13,2,0,0,0,110
9279,1907,394,0,606,461,407,1435,97,1,303,599,0,0,0,607,73,0.92,486,4412,0.39340708965504795,0,0,0,62,0,0.0,1,383,12,9,0,0,0,133
9280,1907,394,0,606,461,407,1435,97,1,303,599,0,0,0,607,73,0.92,486,3796,0.2484813250753796,0,0,0,62,0,0.0,0,383,12,9,0,0,0,133
9281,1907,394,0,606,461,407,1435,97,1,303,599,0,0,0,607,73,0.92,486,4446,0.24801947718568138,0,0,0,62,0,0.0,0,383,12,9,0,0,0,133
9282,1907,394,0,606,461,407,1435,97,1,303,599,0,0,0,607,73,0.92,486,944,0.22023005309093568,0,0,0,62,0,0.0,0,383,12,9,0,0,0,133
9283,1907,394,0,606,461,407,1435,97,1,303,599,0,0,0,607,73,0.92,486,4702,0.2193153151187918,0,0,0,62,0,0.0,0,383,12,9,0,0,0,133
9284,1907,394,0,606,461,407,1435,97,1,303,599,0,0,0,607,73,0.92,486,2015,0.20886671574870333,0,0,0,62,0,0.0,0,383,12,9,0,0,0,133
9285,1907,394,0,606,461,407,1435,97,1,303,599,0,0,0,607,79,0.07,486,4412,0.39340708965504795,0,0,0,62,0,0.0,0,383,12,9,0,0,0,133
9286,1907,394,0,606,461,407,1435,97,1,303,599,0,0,0,607,79,0.07,486,3796,0.2484813250753796,0,0,0,62,0,0.0,0,383,12,9,0,0,0,133
9287,1907,394,0,606,461,407,1435,97,1,303,599,0,0,0,607,79,0.07,486,4446,0.24801947718568138,0,0,0,62,0,0.0,0,383,12,9,0,0,0,133
9288,1907,394,0,606,461,407,1435,97,1,303,599,0,0,0,607,79,0.07,486,944,0.22023005309093568,0,0,0,62,0,0.0,0,383,12,9,0,0,0,133
9289,1907,394,0,606,461,407,1435,97,1,303,599,0,0,0,607,79,0.07,486,4702,0.2193153151187918,0,0,0,62,0,0.0,0,383,12,9,0,0,0,133
9290,1907,394,0,606,461,407,1435,97,1,303,599,0,0,0,607,79,0.07,486,2015,0.20886671574870333,0,0,0,62,0,0.0,0,383,12,9,0,0,0,133
9291,1907,1102,1,1164,942,367,1435,97,1,303,450,0,0,0,1165,22,0.92,950,745,0.44933009090592824,0,0,0,62,0,0.0,0,846,13,4,0,0,0,133
9292,1907,1102,1,1164,942,367,1435,97,1,303,450,0,0,0,1165,22,0.92,950,4638,0.2763705293672568,0,0,0,62,0,0.0,0,846,13,4,0,0,0,133
9293,1907,1102,1,1164,942,367,1435,97,1,303,450,0,0,0,1165,22,0.92,950,3782,0.2739680265254885,0,0,0,62,0,0.0,0,846,13,4,0,0,0,133
9294,1907,1102,1,1164,942,367,1435,97,1,303,450,0,0,0,1165,22,0.92,950,2586,0.24604849518467553,0,0,0,62,0,0.0,0,846,13,4,0,0,0,133
9295,1907,1102,1,1164,942,367,1435,97,1,303,450,0,0,0,1165,22,0.92,950,3929,0.23444224598082697,0,0,0,62,0,0.0,0,846,13,4,0,0,0,133
9296,1907,1102,1,1164,942,367,1435,97,1,303,450,0,0,0,1165,22,0.92,950,643,0.22466746356274495,0,0,0,62,0,0.0,0,846,13,4,0,0,0,133
9297,1907,1102,1,1164,942,367,1435,97,1,303,450,0,0,0,1165,22,0.92,950,4903,0.21753933671492506,0,0,0,62,0,0.0,0,846,13,4,0,0,0,133
9298,1907,1102,1,1164,942,367,1435,97,1,303,450,0,0,0,1165,22,0.92,950,411,0.20542025470644049,0,0,0,62,0,0.0,0,846,13,4,0,0,0,133
9299,1907,1102,1,1164,942,367,1435,97,1,303,450,0,0,0,1165,55,0.07,950,745,0.44933009090592824,0,0,0,62,0,0.0,0,846,13,4,0,0,0,133
