display_id,ad_id,clicked,ad_document_id,campaign_id,advertiser_id,uuid,event_document_id,platform_x,geo_location_x,source_id_admeta,publisher_id_x,source_id_eventmeta,publisher_id_y,document_id_x,category_id,confidence_level,document_id_ent,entity_id,confidence_level_ent,document_id_y,timestamp,platform_y,geo_location_y,traffic_source,time_diff,new_session,publish_time_admeta_ts,publish_time_admeta_year,publish_time_admeta_month,publish_time_eventmeta_ts,publish_time_eventmeta_year,publish_time_eventmeta_month,event_timestamp_ts
1464,170004,0,1417088,20697,1544,1780,1761591,3,126,8665,-1,-1,-1,1417088,1211,0.061691602,1417088,4346,0.390906893177945,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,101
1464,170004,0,1417088,20697,1544,1780,1761591,3,126,8665,-1,-1,-1,1417088,1211,0.061691602,1417088,2118,0.315984091430676,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,101
1464,170004,0,1417088,20697,1544,1780,1761591,3,126,8665,-1,-1,-1,1417088,1211,0.061691602,1417088,468,0.238734519739338,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,101
1464,255779,1,1258846,26410,2840,1780,1761591,3,126,10974,-1,-1,-1,1258846,1708,0.92,1258846,146,0.823633504625354,-1,0,-1,62,-1,0.0,0,1446768000,2015,11,-9223372037,0,0,101
1464,255779,1,1258846,26410,2840,1780,1761591,3,126,10974,-1,-1,-1,1258846,1708,0.92,1258846,1501,0.445377471780269,-1,0,-1,62,-1,0.0,0,1446768000,2015,11,-9223372037,0,0,101
1464,255779,1,1258846,26410,2840,1780,1761591,3,126,10974,-1,-1,-1,1258846,1708,0.92,1258846,2921,0.322488378121357,-1,0,-1,62,-1,0.0,0,1446768000,2015,11,-9223372037,0,0,101
1464,255779,1,1258846,26410,2840,1780,1761591,3,126,10974,-1,-1,-1,1258846,1708,0.92,1258846,1831,0.289237449662378,-1,0,-1,62,-1,0.0,0,1446768000,2015,11,-9223372037,0,0,101
1464,255779,1,1258846,26410,2840,1780,1761591,3,126,10974,-1,-1,-1,1258846,1708,0.92,1258846,2282,0.26145004088858,-1,0,-1,62,-1,0.0,0,1446768000,2015,11,-9223372037,0,0,101
1464,255779,1,1258846,26410,2840,1780,1761591,3,126,10974,-1,-1,-1,1258846,1708,0.92,1258846,556,0.251112737438145,-1,0,-1,62,-1,0.0,0,1446768000,2015,11,-9223372037,0,0,101
1464,255779,1,1258846,26410,2840,1780,1761591,3,126,10974,-1,-1,-1,1258846,1708,0.92,1258846,5021,0.2302214882075,-1,0,-1,62,-1,0.0,0,1446768000,2015,11,-9223372037,0,0,101
1464,255779,1,1258846,26410,2840,1780,1761591,3,126,10974,-1,-1,-1,1258846,1708,0.92,1258846,2378,0.229180530392987,-1,0,-1,62,-1,0.0,0,1446768000,2015,11,-9223372037,0,0,101
1464,255779,1,1258846,26410,2840,1780,1761591,3,126,10974,-1,-1,-1,1258846,1708,0.92,1258846,1167,0.220415274964033,-1,0,-1,62,-1,0.0,0,1446768000,2015,11,-9223372037,0,0,101
1464,255779,1,1258846,26410,2840,1780,1761591,3,126,10974,-1,-1,-1,1258846,1708,0.92,1258846,3156,0.212801376978417,-1,0,-1,62,-1,0.0,0,1446768000,2015,11,-9223372037,0,0,101
1464,255779,1,1258846,26410,2840,1780,1761591,3,126,10974,-1,-1,-1,1258846,1604,0.07,1258846,146,0.823633504625354,-1,0,-1,62,-1,0.0,0,1446768000,2015,11,-9223372037,0,0,101
1464,255779,1,1258846,26410,2840,1780,1761591,3,126,10974,-1,-1,-1,1258846,1604,0.07,1258846,1501,0.445377471780269,-1,0,-1,62,-1,0.0,0,1446768000,2015,11,-9223372037,0,0,101
1464,255779,1,1258846,26410,2840,1780,1761591,3,126,10974,-1,-1,-1,1258846,1604,0.07,1258846,2921,0.322488378121357,-1,0,-1,62,-1,0.0,0,1446768000,2015,11,-9223372037,0,0,101
1464,255779,1,1258846,26410,2840,1780,1761591,3,126,10974,-1,-1,-1,1258846,1604,0.07,1258846,1831,0.289237449662378,-1,0,-1,62,-1,0.0,0,1446768000,2015,11,-9223372037,0,0,101
1464,255779,1,1258846,26410,2840,1780,1761591,3,126,10974,-1,-1,-1,1258846,1604,0.07,1258846,2282,0.26145004088858,-1,0,-1,62,-1,0.0,0,1446768000,2015,11,-9223372037,0,0,101
1464,255779,1,1258846,26410,2840,1780,1761591,3,126,10974,-1,-1,-1,1258846,1604,0.07,1258846,556,0.251112737438145,-1,0,-1,62,-1,0.0,0,1446768000,2015,11,-9223372037,0,0,101
1464,255779,1,1258846,26410,2840,1780,1761591,3,126,10974,-1,-1,-1,1258846,1604,0.07,1258846,5021,0.2302214882075,-1,0,-1,62,-1,0.0,0,1446768000,2015,11,-9223372037,0,0,101
1464,255779,1,1258846,26410,2840,1780,1761591,3,126,10974,-1,-1,-1,1258846,1604,0.07,1258846,2378,0.229180530392987,-1,0,-1,62,-1,0.0,0,1446768000,2015,11,-9223372037,0,0,101
1464,255779,1,1258846,26410,2840,1780,1761591,3,126,10974,-1,-1,-1,1258846,1604,0.07,1258846,1167,0.220415274964033,-1,0,-1,62,-1,0.0,0,1446768000,2015,11,-9223372037,0,0,101
1464,255779,1,1258846,26410,2840,1780,1761591,3,126,10974,-1,-1,-1,1258846,1604,0.07,1258846,3156,0.212801376978417,-1,0,-1,62,-1,0.0,0,1446768000,2015,11,-9223372037,0,0,101
1464,312274,0,1617964,28848,3922,1780,1761591,3,126,10980,-1,-1,-1,1617964,1403,0.632107528,1617964,2861,0.768196966236347,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,101
1464,312274,0,1617964,28848,3922,1780,1761591,3,126,10980,-1,-1,-1,1617964,1403,0.632107528,1617964,736,0.308103504462423,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,101
1464,312274,0,1617964,28848,3922,1780,1761591,3,126,10980,-1,-1,-1,1617964,1515,0.048095138,1617964,2861,0.768196966236347,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,101
1464,312274,0,1617964,28848,3922,1780,1761591,3,126,10980,-1,-1,-1,1617964,1515,0.048095138,1617964,736,0.308103504462423,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,101
1168,3021,0,322653,639,368,1781,1178289,3,199,5749,-1,-1,-1,322653,2100,0.92,322653,1728,0.741177284492318,-1,0,-1,62,-1,0.0,1,1399334400,2014,5,-9223372037,0,0,82
1168,3021,0,322653,639,368,1781,1178289,3,199,5749,-1,-1,-1,322653,2100,0.92,322653,2947,0.566585315167802,-1,0,-1,62,-1,0.0,0,1399334400,2014,5,-9223372037,0,0,82
1168,3021,0,322653,639,368,1781,1178289,3,199,5749,-1,-1,-1,322653,2005,0.07,322653,1728,0.741177284492318,-1,0,-1,62,-1,0.0,0,1399334400,2014,5,-9223372037,0,0,82
1168,3021,0,322653,639,368,1781,1178289,3,199,5749,-1,-1,-1,322653,2005,0.07,322653,2947,0.566585315167802,-1,0,-1,62,-1,0.0,0,1399334400,2014,5,-9223372037,0,0,82
1168,50405,1,933652,5911,551,1781,1178289,3,199,2566,415,-1,-1,933652,1403,0.753452032,933652,4919,0.61684850215586,-1,0,-1,62,-1,0.0,0,1446249600,2015,10,-9223372037,0,0,82
1168,50405,1,933652,5911,551,1781,1178289,3,199,2566,415,-1,-1,933652,1610,0.057327872,933652,4919,0.61684850215586,-1,0,-1,62,-1,0.0,0,1446249600,2015,10,-9223372037,0,0,82
1168,121837,0,918900,3010,1089,1781,1178289,3,199,6670,-1,-1,-1,918900,1510,0.92,918900,884,0.221599187837613,-1,0,-1,62,-1,0.0,0,1420416000,2015,1,-9223372037,0,0,82
1168,121837,0,918900,3010,1089,1781,1178289,3,199,6670,-1,-1,-1,918900,1515,0.07,918900,884,0.221599187837613,-1,0,-1,62,-1,0.0,0,1420416000,2015,1,-9223372037,0,0,82
1168,138353,0,786803,17762,1703,1781,1178289,3,199,8031,-1,-1,-1,786803,1205,0.92,786803,175,0.531318629705016,-1,0,-1,62,-1,0.0,0,1469750400,2016,7,-9223372037,0,0,82
1168,138353,0,786803,17762,1703,1781,1178289,3,199,8031,-1,-1,-1,786803,1408,0.07,786803,175,0.531318629705016,-1,0,-1,62,-1,0.0,0,1469750400,2016,7,-9223372037,0,0,82
1168,152144,0,1060089,10447,1593,1781,1178289,3,199,7744,1204,-1,-1,1060089,1403,0.92,1060089,636,0.203818477105146,-1,0,-1,62,-1,0.0,0,1453510800,2016,1,-9223372037,0,0,82
1168,152144,0,1060089,10447,1593,1781,1178289,3,199,7744,1204,-1,-1,1060089,1510,0.07,1060089,636,0.203818477105146,-1,0,-1,62,-1,0.0,0,1453510800,2016,1,-9223372037,0,0,82
1168,173006,0,1031141,21149,1703,1781,1178289,3,199,8031,-1,-1,-1,1031141,1205,0.92,1031141,2996,0.541356029599733,-1,0,-1,62,-1,0.0,0,1469750400,2016,7,-9223372037,0,0,82
1168,173006,0,1031141,21149,1703,1781,1178289,3,199,8031,-1,-1,-1,1031141,1205,0.92,1031141,175,0.513592164745682,-1,0,-1,62,-1,0.0,0,1469750400,2016,7,-9223372037,0,0,82
1168,173006,0,1031141,21149,1703,1781,1178289,3,199,8031,-1,-1,-1,1031141,1205,0.92,1031141,4695,0.300049587319542,-1,0,-1,62,-1,0.0,0,1469750400,2016,7,-9223372037,0,0,82
1168,173006,0,1031141,21149,1703,1781,1178289,3,199,8031,-1,-1,-1,1031141,1708,0.07,1031141,2996,0.541356029599733,-1,0,-1,62,-1,0.0,0,1469750400,2016,7,-9223372037,0,0,82
1168,173006,0,1031141,21149,1703,1781,1178289,3,199,8031,-1,-1,-1,1031141,1708,0.07,1031141,175,0.513592164745682,-1,0,-1,62,-1,0.0,0,1469750400,2016,7,-9223372037,0,0,82
1168,173006,0,1031141,21149,1703,1781,1178289,3,199,8031,-1,-1,-1,1031141,1708,0.07,1031141,4695,0.300049587319542,-1,0,-1,62,-1,0.0,0,1469750400,2016,7,-9223372037,0,0,82
1350,103756,0,1156441,13361,1601,1782,343229,2,70,3442,-1,-1,-1,1156441,2003,0.880229872,1156441,4244,0.509782052007717,-1,0,-1,62,-1,0.0,1,1458028800,2016,3,-9223372037,0,0,94
1350,103756,0,1156441,13361,1601,1782,343229,2,70,3442,-1,-1,-1,1156441,1706,0.066974012,1156441,4244,0.509782052007717,-1,0,-1,62,-1,0.0,0,1458028800,2016,3,-9223372037,0,0,94
1350,175263,1,1162358,20975,725,1782,343229,2,70,1443,669,-1,-1,1162358,1505,0.92,1162358,1317,0.779715587017109,-1,0,-1,62,-1,0.0,0,1458176400,2016,3,-9223372037,0,0,94
1350,175263,1,1162358,20975,725,1782,343229,2,70,1443,669,-1,-1,1162358,1505,0.92,1162358,1875,0.285748925967846,-1,0,-1,62,-1,0.0,0,1458176400,2016,3,-9223372037,0,0,94
1350,175263,1,1162358,20975,725,1782,343229,2,70,1443,669,-1,-1,1162358,1505,0.92,1162358,2263,0.222224056888177,-1,0,-1,62,-1,0.0,0,1458176400,2016,3,-9223372037,0,0,94
1350,175263,1,1162358,20975,725,1782,343229,2,70,1443,669,-1,-1,1162358,1503,0.07,1162358,1317,0.779715587017109,-1,0,-1,62,-1,0.0,0,1458176400,2016,3,-9223372037,0,0,94
1350,175263,1,1162358,20975,725,1782,343229,2,70,1443,669,-1,-1,1162358,1503,0.07,1162358,1875,0.285748925967846,-1,0,-1,62,-1,0.0,0,1458176400,2016,3,-9223372037,0,0,94
1350,175263,1,1162358,20975,725,1782,343229,2,70,1443,669,-1,-1,1162358,1503,0.07,1162358,2263,0.222224056888177,-1,0,-1,62,-1,0.0,0,1458176400,2016,3,-9223372037,0,0,94
1350,175271,0,1442075,20978,725,1782,343229,2,70,4175,525,-1,-1,1442075,1505,0.92,1442075,5054,0.747040779065404,-1,0,-1,62,-1,0.0,0,1458259200,2016,3,-9223372037,0,0,94
1350,175271,0,1442075,20978,725,1782,343229,2,70,4175,525,-1,-1,1442075,1503,0.07,1442075,5054,0.747040779065404,-1,0,-1,62,-1,0.0,0,1458259200,2016,3,-9223372037,0,0,94
1350,175274,0,1442083,20976,725,1782,343229,2,70,1401,-1,-1,-1,1442083,1505,0.92,1442083,1317,0.270993488581756,-1,0,-1,62,-1,0.0,0,1458259200,2016,3,-9223372037,0,0,94
1350,175274,0,1442083,20976,725,1782,343229,2,70,1401,-1,-1,-1,1442083,2004,0.07,1442083,1317,0.270993488581756,-1,0,-1,62,-1,0.0,0,1458259200,2016,3,-9223372037,0,0,94
18,130833,0,1260980,16808,1813,1783,429183,2,235,11570,867,-1,-1,1260980,1403,0.688553852,1260980,3831,0.267463183551383,-1,0,-1,62,-1,0.0,1,1458604800,2016,3,-9223372037,0,0,1
18,130833,0,1260980,16808,1813,1783,429183,2,235,11570,867,-1,-1,1260980,1403,0.688553852,1260980,2642,0.240502048738745,-1,0,-1,62,-1,0.0,0,1458604800,2016,3,-9223372037,0,0,1
18,130833,0,1260980,16808,1813,1783,429183,2,235,11570,867,-1,-1,1260980,1408,0.052389967,1260980,3831,0.267463183551383,-1,0,-1,62,-1,0.0,0,1458604800,2016,3,-9223372037,0,0,1
18,130833,0,1260980,16808,1813,1783,429183,2,235,11570,867,-1,-1,1260980,1408,0.052389967,1260980,2642,0.240502048738745,-1,0,-1,62,-1,0.0,0,1458604800,2016,3,-9223372037,0,0,1
18,164299,0,1408591,20544,1031,1783,429183,2,235,9977,26,-1,-1,1408591,1510,0.92,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,1462752000,2016,5,-9223372037,0,0,1
18,164299,0,1408591,20544,1031,1783,429183,2,235,9977,26,-1,-1,1408591,1514,0.07,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,1462752000,2016,5,-9223372037,0,0,1
18,232272,0,573399,115,53,1783,429183,2,235,3986,252,-1,-1,573399,1403,0.92,573399,807,0.227148675903162,-1,0,-1,62,-1,0.0,0,1427299200,2015,3,-9223372037,0,0,1
18,232272,0,573399,115,53,1783,429183,2,235,3986,252,-1,-1,573399,1613,0.07,573399,807,0.227148675903162,-1,0,-1,62,-1,0.0,0,1427299200,2015,3,-9223372037,0,0,1
18,285989,1,1130922,27334,2747,1783,429183,2,235,9390,-1,-1,-1,1130922,1202,0.915848408,1130922,595,0.201866920516892,-1,0,-1,62,-1,0.0,0,1460073600,2016,4,-9223372037,0,0,1
18,285989,1,1130922,27334,2747,1783,429183,2,235,9390,-1,-1,-1,1130922,2003,0.069684118,1130922,595,0.201866920516892,-1,0,-1,62,-1,0.0,0,1460073600,2016,4,-9223372037,0,0,1
1216,28851,0,850424,564,336,1784,1419021,3,99,3833,670,-1,-1,850424,1510,0.663801988,-1,5105,0.0,-1,0,-1,62,-1,0.0,1,1441756800,2015,9,-9223372037,0,0,85
1216,28851,0,850424,564,336,1784,1419021,3,99,3833,670,-1,-1,850424,1408,0.050506673,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,1441756800,2015,9,-9223372037,0,0,85
1216,81607,0,955702,9250,350,1784,1419021,3,99,9648,-1,-1,-1,955702,1510,0.43771484,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,85
1216,81607,0,955702,9250,350,1784,1419021,3,99,9648,-1,-1,-1,955702,1408,0.03330439,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,85
1216,113795,0,1160307,14646,285,1784,1419021,3,99,10972,1147,-1,-1,1160307,1510,0.523138956,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,1465430400,2016,6,-9223372037,0,0,85
1216,113795,0,1160307,14646,285,1784,1419021,3,99,10972,1147,-1,-1,1160307,1408,0.039804051,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,1465430400,2016,6,-9223372037,0,0,85
1216,129113,1,1274487,16584,2762,1784,1419021,3,99,11792,-1,-1,-1,1274487,1510,0.421716684,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,85
1216,129113,1,1274487,16584,2762,1784,1419021,3,99,11792,-1,-1,-1,1274487,1703,0.032087139,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,85
1216,149541,0,1106570,11201,2670,1784,1419021,3,99,10821,-1,-1,-1,1106570,1911,0.92,1106570,1278,0.376432781345107,-1,0,-1,62,-1,0.0,0,1456012800,2016,2,-9223372037,0,0,85
1216,149541,0,1106570,11201,2670,1784,1419021,3,99,10821,-1,-1,-1,1106570,1911,0.92,1106570,3443,0.313813050715299,-1,0,-1,62,-1,0.0,0,1456012800,2016,2,-9223372037,0,0,85
1216,149541,0,1106570,11201,2670,1784,1419021,3,99,10821,-1,-1,-1,1106570,1911,0.92,1106570,944,0.307922798178859,-1,0,-1,62,-1,0.0,0,1456012800,2016,2,-9223372037,0,0,85
1216,149541,0,1106570,11201,2670,1784,1419021,3,99,10821,-1,-1,-1,1106570,1911,0.92,1106570,713,0.237936968587027,-1,0,-1,62,-1,0.0,0,1456012800,2016,2,-9223372037,0,0,85
1216,149541,0,1106570,11201,2670,1784,1419021,3,99,10821,-1,-1,-1,1106570,1911,0.92,1106570,1385,0.230263523698506,-1,0,-1,62,-1,0.0,0,1456012800,2016,2,-9223372037,0,0,85
1216,149541,0,1106570,11201,2670,1784,1419021,3,99,10821,-1,-1,-1,1106570,1911,0.92,1106570,2664,0.229094247601339,-1,0,-1,62,-1,0.0,0,1456012800,2016,2,-9223372037,0,0,85
1216,149541,0,1106570,11201,2670,1784,1419021,3,99,10821,-1,-1,-1,1106570,1911,0.92,1106570,1078,0.200012232175163,-1,0,-1,62,-1,0.0,0,1456012800,2016,2,-9223372037,0,0,85
1216,149541,0,1106570,11201,2670,1784,1419021,3,99,10821,-1,-1,-1,1106570,1907,0.07,1106570,1278,0.376432781345107,-1,0,-1,62,-1,0.0,0,1456012800,2016,2,-9223372037,0,0,85
1216,149541,0,1106570,11201,2670,1784,1419021,3,99,10821,-1,-1,-1,1106570,1907,0.07,1106570,3443,0.313813050715299,-1,0,-1,62,-1,0.0,0,1456012800,2016,2,-9223372037,0,0,85
1216,149541,0,1106570,11201,2670,1784,1419021,3,99,10821,-1,-1,-1,1106570,1907,0.07,1106570,944,0.307922798178859,-1,0,-1,62,-1,0.0,0,1456012800,2016,2,-9223372037,0,0,85
1216,149541,0,1106570,11201,2670,1784,1419021,3,99,10821,-1,-1,-1,1106570,1907,0.07,1106570,713,0.237936968587027,-1,0,-1,62,-1,0.0,0,1456012800,2016,2,-9223372037,0,0,85
1216,149541,0,1106570,11201,2670,1784,1419021,3,99,10821,-1,-1,-1,1106570,1907,0.07,1106570,1385,0.230263523698506,-1,0,-1,62,-1,0.0,0,1456012800,2016,2,-9223372037,0,0,85
1216,149541,0,1106570,11201,2670,1784,1419021,3,99,10821,-1,-1,-1,1106570,1907,0.07,1106570,2664,0.229094247601339,-1,0,-1,62,-1,0.0,0,1456012800,2016,2,-9223372037,0,0,85
1216,149541,0,1106570,11201,2670,1784,1419021,3,99,10821,-1,-1,-1,1106570,1907,0.07,1106570,1078,0.200012232175163,-1,0,-1,62,-1,0.0,0,1456012800,2016,2,-9223372037,0,0,85
1216,223669,0,1562668,5073,1452,1784,1419021,3,99,8631,-1,-1,-1,1562668,1510,0.536420444,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,85
1216,223669,0,1562668,5073,1452,1784,1419021,3,99,8631,-1,-1,-1,1562668,1513,0.040814599,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,85
1216,270882,0,1451544,27100,1913,1784,1419021,3,99,11332,-1,-1,-1,1451544,1805,0.538533408,1451544,3466,0.490869374255934,-1,0,-1,62,-1,0.0,0,1461088800,2016,4,-9223372037,0,0,85
1216,270882,0,1451544,27100,1913,1784,1419021,3,99,11332,-1,-1,-1,1451544,1805,0.538533408,1451544,2437,0.466912068492906,-1,0,-1,62,-1,0.0,0,1461088800,2016,4,-9223372037,0,0,85
1216,270882,0,1451544,27100,1913,1784,1419021,3,99,11332,-1,-1,-1,1451544,1805,0.538533408,1451544,1442,0.317482985505527,-1,0,-1,62,-1,0.0,0,1461088800,2016,4,-9223372037,0,0,85
1216,270882,0,1451544,27100,1913,1784,1419021,3,99,11332,-1,-1,-1,1451544,1805,0.538533408,1451544,4307,0.257622475803273,-1,0,-1,62,-1,0.0,0,1461088800,2016,4,-9223372037,0,0,85
1216,270882,0,1451544,27100,1913,1784,1419021,3,99,11332,-1,-1,-1,1451544,1805,0.538533408,1451544,2065,0.203009698225607,-1,0,-1,62,-1,0.0,0,1461088800,2016,4,-9223372037,0,0,85
1216,270882,0,1451544,27100,1913,1784,1419021,3,99,11332,-1,-1,-1,1451544,1408,0.040975368,1451544,3466,0.490869374255934,-1,0,-1,62,-1,0.0,0,1461088800,2016,4,-9223372037,0,0,85
1216,270882,0,1451544,27100,1913,1784,1419021,3,99,11332,-1,-1,-1,1451544,1408,0.040975368,1451544,2437,0.466912068492906,-1,0,-1,62,-1,0.0,0,1461088800,2016,4,-9223372037,0,0,85
1216,270882,0,1451544,27100,1913,1784,1419021,3,99,11332,-1,-1,-1,1451544,1408,0.040975368,1451544,1442,0.317482985505527,-1,0,-1,62,-1,0.0,0,1461088800,2016,4,-9223372037,0,0,85
1216,270882,0,1451544,27100,1913,1784,1419021,3,99,11332,-1,-1,-1,1451544,1408,0.040975368,1451544,4307,0.257622475803273,-1,0,-1,62,-1,0.0,0,1461088800,2016,4,-9223372037,0,0,85
1216,270882,0,1451544,27100,1913,1784,1419021,3,99,11332,-1,-1,-1,1451544,1408,0.040975368,1451544,2065,0.203009698225607,-1,0,-1,62,-1,0.0,0,1461088800,2016,4,-9223372037,0,0,85
1216,288396,0,1301965,17295,1701,1784,1419021,3,99,10512,-1,-1,-1,1301965,2003,0.92,1301965,46,0.736374189299779,-1,0,-1,62,-1,0.0,0,1469836800,2016,7,-9223372037,0,0,85
1216,288396,0,1301965,17295,1701,1784,1419021,3,99,10512,-1,-1,-1,1301965,1211,0.07,1301965,46,0.736374189299779,-1,0,-1,62,-1,0.0,0,1469836800,2016,7,-9223372037,0,0,85
630,42328,0,934149,2163,916,1785,463181,1,138,4839,-1,-1,-1,934149,1702,0.92,934149,4244,0.504956291480197,-1,0,-1,62,-1,0.0,1,1460678400,2016,4,-9223372037,0,0,46
630,42328,0,934149,2163,916,1785,463181,1,138,4839,-1,-1,-1,934149,1211,0.07,934149,4244,0.504956291480197,-1,0,-1,62,-1,0.0,0,1460678400,2016,4,-9223372037,0,0,46
630,105867,0,930625,13684,2156,1785,463181,1,138,9139,1047,-1,-1,930625,1706,0.555738972,930625,468,0.24534001852406,-1,0,-1,62,-1,0.0,0,1446595200,2015,11,-9223372037,0,0,46
630,105867,0,930625,13684,2156,1785,463181,1,138,9139,1047,-1,-1,930625,1203,0.042284487,930625,468,0.24534001852406,-1,0,-1,62,-1,0.0,0,1446595200,2015,11,-9223372037,0,0,46
630,171379,0,1429017,21040,1684,1785,463181,1,138,2672,1097,-1,-1,1429017,1908,0.92,1429017,4559,0.57767489590797,-1,0,-1,62,-1,0.0,0,1463040000,2016,5,-9223372037,0,0,46
630,171379,0,1429017,21040,1684,1785,463181,1,138,2672,1097,-1,-1,1429017,1908,0.92,1429017,4358,0.216851623071165,-1,0,-1,62,-1,0.0,0,1463040000,2016,5,-9223372037,0,0,46
630,171379,0,1429017,21040,1684,1785,463181,1,138,2672,1097,-1,-1,1429017,1606,0.07,1429017,4559,0.57767489590797,-1,0,-1,62,-1,0.0,0,1463040000,2016,5,-9223372037,0,0,46
630,171379,0,1429017,21040,1684,1785,463181,1,138,2672,1097,-1,-1,1429017,1606,0.07,1429017,4358,0.216851623071165,-1,0,-1,62,-1,0.0,0,1463040000,2016,5,-9223372037,0,0,46
630,199237,1,1507352,23245,1731,1785,463181,1,138,10710,-1,-1,-1,1507352,1403,0.92,1507352,3176,0.380601492108922,-1,0,-1,62,-1,0.0,0,1463443200,2016,5,-9223372037,0,0,46
630,199237,1,1507352,23245,1731,1785,463181,1,138,10710,-1,-1,-1,1507352,1403,0.92,1507352,1030,0.247769226618807,-1,0,-1,62,-1,0.0,0,1463443200,2016,5,-9223372037,0,0,46
630,199237,1,1507352,23245,1731,1785,463181,1,138,10710,-1,-1,-1,1507352,1403,0.92,1507352,1667,0.238968038395169,-1,0,-1,62,-1,0.0,0,1463443200,2016,5,-9223372037,0,0,46
630,199237,1,1507352,23245,1731,1785,463181,1,138,10710,-1,-1,-1,1507352,1403,0.92,1507352,3707,0.230357982184469,-1,0,-1,62,-1,0.0,0,1463443200,2016,5,-9223372037,0,0,46
630,199237,1,1507352,23245,1731,1785,463181,1,138,10710,-1,-1,-1,1507352,1403,0.92,1507352,283,0.225691163063309,-1,0,-1,62,-1,0.0,0,1463443200,2016,5,-9223372037,0,0,46
630,199237,1,1507352,23245,1731,1785,463181,1,138,10710,-1,-1,-1,1507352,1403,0.92,1507352,3342,0.225578636179853,-1,0,-1,62,-1,0.0,0,1463443200,2016,5,-9223372037,0,0,46
630,199237,1,1507352,23245,1731,1785,463181,1,138,10710,-1,-1,-1,1507352,1403,0.92,1507352,1323,0.21162236465321,-1,0,-1,62,-1,0.0,0,1463443200,2016,5,-9223372037,0,0,46
630,199237,1,1507352,23245,1731,1785,463181,1,138,10710,-1,-1,-1,1507352,1403,0.92,1507352,3577,0.204868581708135,-1,0,-1,62,-1,0.0,0,1463443200,2016,5,-9223372037,0,0,46
630,199237,1,1507352,23245,1731,1785,463181,1,138,10710,-1,-1,-1,1507352,1408,0.07,1507352,3176,0.380601492108922,-1,0,-1,62,-1,0.0,0,1463443200,2016,5,-9223372037,0,0,46
630,199237,1,1507352,23245,1731,1785,463181,1,138,10710,-1,-1,-1,1507352,1408,0.07,1507352,1030,0.247769226618807,-1,0,-1,62,-1,0.0,0,1463443200,2016,5,-9223372037,0,0,46
630,199237,1,1507352,23245,1731,1785,463181,1,138,10710,-1,-1,-1,1507352,1408,0.07,1507352,1667,0.238968038395169,-1,0,-1,62,-1,0.0,0,1463443200,2016,5,-9223372037,0,0,46
630,199237,1,1507352,23245,1731,1785,463181,1,138,10710,-1,-1,-1,1507352,1408,0.07,1507352,3707,0.230357982184469,-1,0,-1,62,-1,0.0,0,1463443200,2016,5,-9223372037,0,0,46
630,199237,1,1507352,23245,1731,1785,463181,1,138,10710,-1,-1,-1,1507352,1408,0.07,1507352,283,0.225691163063309,-1,0,-1,62,-1,0.0,0,1463443200,2016,5,-9223372037,0,0,46
630,199237,1,1507352,23245,1731,1785,463181,1,138,10710,-1,-1,-1,1507352,1408,0.07,1507352,3342,0.225578636179853,-1,0,-1,62,-1,0.0,0,1463443200,2016,5,-9223372037,0,0,46
630,199237,1,1507352,23245,1731,1785,463181,1,138,10710,-1,-1,-1,1507352,1408,0.07,1507352,1323,0.21162236465321,-1,0,-1,62,-1,0.0,0,1463443200,2016,5,-9223372037,0,0,46
630,199237,1,1507352,23245,1731,1785,463181,1,138,10710,-1,-1,-1,1507352,1408,0.07,1507352,3577,0.204868581708135,-1,0,-1,62,-1,0.0,0,1463443200,2016,5,-9223372037,0,0,46
630,273056,0,1150712,27187,3829,1785,463181,1,138,10802,-1,-1,-1,1150712,1706,0.92,1150712,3227,0.269182044476883,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,46
630,273056,0,1150712,27187,3829,1785,463181,1,138,10802,-1,-1,-1,1150712,1706,0.92,1150712,3154,0.218113359797323,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,46
