display_id,ad_id,clicked,ad_document_id,campaign_id,advertiser_id,uuid,event_document_id,platform_x,geo_location_x,source_id_admeta,publisher_id_x,source_id_eventmeta,publisher_id_y,document_id_x,category_id,confidence_level,document_id_ent,entity_id,confidence_level_ent,document_id_y,timestamp,platform_y,geo_location_y,traffic_source,time_diff,new_session,publish_time_admeta_ts,publish_time_admeta_year,publish_time_admeta_month,publish_time_eventmeta_ts,publish_time_eventmeta_year,publish_time_eventmeta_month,event_timestamp_ts
693,75240,0,1075164,9945,1919,1347,1060089,1,202,8064,-1,7744,1204,1075164,1505,0.07,1075164,3387,0.35512912984482,-1,0,-1,62,-1,0.0,0,1437696000,2015,7,1453510800,2016,1,49
693,87784,0,1098103,10945,1919,1347,1060089,1,202,6746,-1,7744,1204,1098103,1503,0.92,1098103,4505,0.538541936576442,-1,0,-1,62,-1,0.0,0,1453593600,2016,1,1453510800,2016,1,49
693,87784,0,1098103,10945,1919,1347,1060089,1,202,6746,-1,7744,1204,1098103,1503,0.92,1098103,1031,0.355489598908622,-1,0,-1,62,-1,0.0,0,1453593600,2016,1,1453510800,2016,1,49
693,87784,0,1098103,10945,1919,1347,1060089,1,202,6746,-1,7744,1204,1098103,1503,0.92,1098103,2040,0.297238053571558,-1,0,-1,62,-1,0.0,0,1453593600,2016,1,1453510800,2016,1,49
693,87784,0,1098103,10945,1919,1347,1060089,1,202,6746,-1,7744,1204,1098103,1503,0.92,1098103,1632,0.21386160933617,-1,0,-1,62,-1,0.0,0,1453593600,2016,1,1453510800,2016,1,49
693,87784,0,1098103,10945,1919,1347,1060089,1,202,6746,-1,7744,1204,1098103,1505,0.07,1098103,4505,0.538541936576442,-1,0,-1,62,-1,0.0,0,1453593600,2016,1,1453510800,2016,1,49
693,87784,0,1098103,10945,1919,1347,1060089,1,202,6746,-1,7744,1204,1098103,1505,0.07,1098103,1031,0.355489598908622,-1,0,-1,62,-1,0.0,0,1453593600,2016,1,1453510800,2016,1,49
693,87784,0,1098103,10945,1919,1347,1060089,1,202,6746,-1,7744,1204,1098103,1505,0.07,1098103,2040,0.297238053571558,-1,0,-1,62,-1,0.0,0,1453593600,2016,1,1453510800,2016,1,49
693,87784,0,1098103,10945,1919,1347,1060089,1,202,6746,-1,7744,1204,1098103,1505,0.07,1098103,1632,0.21386160933617,-1,0,-1,62,-1,0.0,0,1453593600,2016,1,1453510800,2016,1,49
693,161839,1,1090520,8748,1206,1347,1060089,1,202,6537,851,7744,1204,1090520,1515,0.66712236,1090520,3614,0.160511868110907,-1,0,-1,62,-1,0.0,0,1434031200,2015,6,1453510800,2016,1,49
693,161839,1,1090520,8748,1206,1347,1060089,1,202,6537,851,7744,1204,1090520,1515,0.66712236,1090520,733,0.156447338533085,-1,0,-1,62,-1,0.0,0,1434031200,2015,6,1453510800,2016,1,49
693,161839,1,1090520,8748,1206,1347,1060089,1,202,6537,851,7744,1204,1090520,1515,0.66712236,1090520,2448,0.1558428488312,-1,0,-1,62,-1,0.0,0,1434031200,2015,6,1453510800,2016,1,49
693,161839,1,1090520,8748,1206,1347,1060089,1,202,6537,851,7744,1204,1090520,1515,0.66712236,1090520,608,0.149185751773957,-1,0,-1,62,-1,0.0,0,1434031200,2015,6,1453510800,2016,1,49
693,161839,1,1090520,8748,1206,1347,1060089,1,202,6537,851,7744,1204,1090520,1515,0.66712236,1090520,305,0.0155201201675688,-1,0,-1,62,-1,0.0,0,1434031200,2015,6,1453510800,2016,1,49
693,161839,1,1090520,8748,1206,1347,1060089,1,202,6537,851,7744,1204,1090520,1408,0.05075931,1090520,3614,0.160511868110907,-1,0,-1,62,-1,0.0,0,1434031200,2015,6,1453510800,2016,1,49
693,161839,1,1090520,8748,1206,1347,1060089,1,202,6537,851,7744,1204,1090520,1408,0.05075931,1090520,733,0.156447338533085,-1,0,-1,62,-1,0.0,0,1434031200,2015,6,1453510800,2016,1,49
693,161839,1,1090520,8748,1206,1347,1060089,1,202,6537,851,7744,1204,1090520,1408,0.05075931,1090520,2448,0.1558428488312,-1,0,-1,62,-1,0.0,0,1434031200,2015,6,1453510800,2016,1,49
693,161839,1,1090520,8748,1206,1347,1060089,1,202,6537,851,7744,1204,1090520,1408,0.05075931,1090520,608,0.149185751773957,-1,0,-1,62,-1,0.0,0,1434031200,2015,6,1453510800,2016,1,49
693,161839,1,1090520,8748,1206,1347,1060089,1,202,6537,851,7744,1204,1090520,1408,0.05075931,1090520,305,0.0155201201675688,-1,0,-1,62,-1,0.0,0,1434031200,2015,6,1453510800,2016,1,49
693,186406,0,1463803,6231,2057,1347,1060089,1,202,4776,672,7744,1204,1463803,1403,0.92,1463803,2580,0.443813656156285,-1,0,-1,62,-1,0.0,0,1463529600,2016,5,1453510800,2016,1,49
693,186406,0,1463803,6231,2057,1347,1060089,1,202,4776,672,7744,1204,1463803,1403,0.92,1463803,1372,0.441301704001705,-1,0,-1,62,-1,0.0,0,1463529600,2016,5,1453510800,2016,1,49
693,186406,0,1463803,6231,2057,1347,1060089,1,202,4776,672,7744,1204,1463803,1403,0.92,1463803,4786,0.423143019481717,-1,0,-1,62,-1,0.0,0,1463529600,2016,5,1453510800,2016,1,49
693,186406,0,1463803,6231,2057,1347,1060089,1,202,4776,672,7744,1204,1463803,1403,0.92,1463803,4964,0.409352402176982,-1,0,-1,62,-1,0.0,0,1463529600,2016,5,1453510800,2016,1,49
693,186406,0,1463803,6231,2057,1347,1060089,1,202,4776,672,7744,1204,1463803,1403,0.92,1463803,4883,0.398036154794062,-1,0,-1,62,-1,0.0,0,1463529600,2016,5,1453510800,2016,1,49
693,186406,0,1463803,6231,2057,1347,1060089,1,202,4776,672,7744,1204,1463803,1403,0.92,1463803,4245,0.326527383950399,-1,0,-1,62,-1,0.0,0,1463529600,2016,5,1453510800,2016,1,49
693,186406,0,1463803,6231,2057,1347,1060089,1,202,4776,672,7744,1204,1463803,1403,0.92,1463803,419,0.321102896406849,-1,0,-1,62,-1,0.0,0,1463529600,2016,5,1453510800,2016,1,49
693,186406,0,1463803,6231,2057,1347,1060089,1,202,4776,672,7744,1204,1463803,1403,0.92,1463803,3038,0.311820319214445,-1,0,-1,62,-1,0.0,0,1463529600,2016,5,1453510800,2016,1,49
693,186406,0,1463803,6231,2057,1347,1060089,1,202,4776,672,7744,1204,1463803,1403,0.92,1463803,4296,0.309965289007779,-1,0,-1,62,-1,0.0,0,1463529600,2016,5,1453510800,2016,1,49
693,186406,0,1463803,6231,2057,1347,1060089,1,202,4776,672,7744,1204,1463803,1403,0.92,1463803,4736,0.300890943485197,-1,0,-1,62,-1,0.0,0,1463529600,2016,5,1453510800,2016,1,49
693,186406,0,1463803,6231,2057,1347,1060089,1,202,4776,672,7744,1204,1463803,1904,0.07,1463803,2580,0.443813656156285,-1,0,-1,62,-1,0.0,0,1463529600,2016,5,1453510800,2016,1,49
693,186406,0,1463803,6231,2057,1347,1060089,1,202,4776,672,7744,1204,1463803,1904,0.07,1463803,1372,0.441301704001705,-1,0,-1,62,-1,0.0,0,1463529600,2016,5,1453510800,2016,1,49
693,186406,0,1463803,6231,2057,1347,1060089,1,202,4776,672,7744,1204,1463803,1904,0.07,1463803,4786,0.423143019481717,-1,0,-1,62,-1,0.0,0,1463529600,2016,5,1453510800,2016,1,49
693,186406,0,1463803,6231,2057,1347,1060089,1,202,4776,672,7744,1204,1463803,1904,0.07,1463803,4964,0.409352402176982,-1,0,-1,62,-1,0.0,0,1463529600,2016,5,1453510800,2016,1,49
693,186406,0,1463803,6231,2057,1347,1060089,1,202,4776,672,7744,1204,1463803,1904,0.07,1463803,4883,0.398036154794062,-1,0,-1,62,-1,0.0,0,1463529600,2016,5,1453510800,2016,1,49
693,186406,0,1463803,6231,2057,1347,1060089,1,202,4776,672,7744,1204,1463803,1904,0.07,1463803,4245,0.326527383950399,-1,0,-1,62,-1,0.0,0,1463529600,2016,5,1453510800,2016,1,49
693,186406,0,1463803,6231,2057,1347,1060089,1,202,4776,672,7744,1204,1463803,1904,0.07,1463803,419,0.321102896406849,-1,0,-1,62,-1,0.0,0,1463529600,2016,5,1453510800,2016,1,49
693,186406,0,1463803,6231,2057,1347,1060089,1,202,4776,672,7744,1204,1463803,1904,0.07,1463803,3038,0.311820319214445,-1,0,-1,62,-1,0.0,0,1463529600,2016,5,1453510800,2016,1,49
693,186406,0,1463803,6231,2057,1347,1060089,1,202,4776,672,7744,1204,1463803,1904,0.07,1463803,4296,0.309965289007779,-1,0,-1,62,-1,0.0,0,1463529600,2016,5,1453510800,2016,1,49
693,186406,0,1463803,6231,2057,1347,1060089,1,202,4776,672,7744,1204,1463803,1904,0.07,1463803,4736,0.300890943485197,-1,0,-1,62,-1,0.0,0,1463529600,2016,5,1453510800,2016,1,49
693,204982,0,1518949,695,784,1347,1060089,1,202,6003,1007,7744,1204,1518949,1613,0.536420444,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,1464195600,2016,5,1453510800,2016,1,49
693,204982,0,1518949,695,784,1347,1060089,1,202,6003,1007,7744,1204,1518949,1207,0.040814599,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,1464195600,2016,5,1453510800,2016,1,49
693,278213,0,1274258,26041,2815,1347,1060089,1,202,11105,-1,7744,1204,1274258,1611,0.772468708,1274258,2827,0.247308757702611,-1,0,-1,62,-1,0.0,0,1459814400,2016,4,1453510800,2016,1,49
693,278213,0,1274258,26041,2815,1347,1060089,1,202,11105,-1,7744,1204,1274258,1403,0.058774793,1274258,2827,0.247308757702611,-1,0,-1,62,-1,0.0,0,1459814400,2016,4,1453510800,2016,1,49
1106,49954,0,916947,6718,1913,1348,1773952,3,5,8484,-1,-1,-1,916947,1403,0.92,916947,3082,0.258507599109369,-1,0,-1,62,-1,0.0,1,1443384000,2015,9,-9223372037,0,0,78
1106,49954,0,916947,6718,1913,1348,1773952,3,5,8484,-1,-1,-1,916947,1403,0.92,916947,861,0.257127976136349,-1,0,-1,62,-1,0.0,0,1443384000,2015,9,-9223372037,0,0,78
1106,49954,0,916947,6718,1913,1348,1773952,3,5,8484,-1,-1,-1,916947,1603,0.07,916947,3082,0.258507599109369,-1,0,-1,62,-1,0.0,0,1443384000,2015,9,-9223372037,0,0,78
1106,49954,0,916947,6718,1913,1348,1773952,3,5,8484,-1,-1,-1,916947,1603,0.07,916947,861,0.257127976136349,-1,0,-1,62,-1,0.0,0,1443384000,2015,9,-9223372037,0,0,78
1106,109541,1,1170112,14123,2557,1348,1773952,3,5,7569,-1,-1,-1,1170112,1407,0.92,1170112,2337,0.580321131312511,-1,0,-1,62,-1,0.0,0,1458086400,2016,3,-9223372037,0,0,78
1106,109541,1,1170112,14123,2557,1348,1773952,3,5,7569,-1,-1,-1,1170112,1407,0.92,1170112,4046,0.311447958597001,-1,0,-1,62,-1,0.0,0,1458086400,2016,3,-9223372037,0,0,78
1106,109541,1,1170112,14123,2557,1348,1773952,3,5,7569,-1,-1,-1,1170112,1407,0.92,1170112,3246,0.30707753507308,-1,0,-1,62,-1,0.0,0,1458086400,2016,3,-9223372037,0,0,78
1106,109541,1,1170112,14123,2557,1348,1773952,3,5,7569,-1,-1,-1,1170112,1407,0.92,1170112,3182,0.210654914451563,-1,0,-1,62,-1,0.0,0,1458086400,2016,3,-9223372037,0,0,78
1106,109541,1,1170112,14123,2557,1348,1773952,3,5,7569,-1,-1,-1,1170112,1408,0.07,1170112,2337,0.580321131312511,-1,0,-1,62,-1,0.0,0,1458086400,2016,3,-9223372037,0,0,78
1106,109541,1,1170112,14123,2557,1348,1773952,3,5,7569,-1,-1,-1,1170112,1408,0.07,1170112,4046,0.311447958597001,-1,0,-1,62,-1,0.0,0,1458086400,2016,3,-9223372037,0,0,78
1106,109541,1,1170112,14123,2557,1348,1773952,3,5,7569,-1,-1,-1,1170112,1408,0.07,1170112,3246,0.30707753507308,-1,0,-1,62,-1,0.0,0,1458086400,2016,3,-9223372037,0,0,78
1106,109541,1,1170112,14123,2557,1348,1773952,3,5,7569,-1,-1,-1,1170112,1408,0.07,1170112,3182,0.210654914451563,-1,0,-1,62,-1,0.0,0,1458086400,2016,3,-9223372037,0,0,78
1106,133050,0,757886,10823,1555,1348,1773952,3,5,7015,975,-1,-1,757886,1706,0.92,757886,3175,0.349367092372819,-1,0,-1,62,-1,0.0,0,1435536000,2015,6,-9223372037,0,0,78
1106,133050,0,757886,10823,1555,1348,1773952,3,5,7015,975,-1,-1,757886,1706,0.92,757886,2672,0.346426240447964,-1,0,-1,62,-1,0.0,0,1435536000,2015,6,-9223372037,0,0,78
1106,133050,0,757886,10823,1555,1348,1773952,3,5,7015,975,-1,-1,757886,1706,0.92,757886,1368,0.344085517983816,-1,0,-1,62,-1,0.0,0,1435536000,2015,6,-9223372037,0,0,78
1106,133050,0,757886,10823,1555,1348,1773952,3,5,7015,975,-1,-1,757886,1706,0.92,757886,3361,0.271655777188683,-1,0,-1,62,-1,0.0,0,1435536000,2015,6,-9223372037,0,0,78
1106,133050,0,757886,10823,1555,1348,1773952,3,5,7015,975,-1,-1,757886,1706,0.92,757886,1976,0.266399683803348,-1,0,-1,62,-1,0.0,0,1435536000,2015,6,-9223372037,0,0,78
1106,133050,0,757886,10823,1555,1348,1773952,3,5,7015,975,-1,-1,757886,1706,0.92,757886,2822,0.259180846055746,-1,0,-1,62,-1,0.0,0,1435536000,2015,6,-9223372037,0,0,78
1106,133050,0,757886,10823,1555,1348,1773952,3,5,7015,975,-1,-1,757886,1706,0.92,757886,924,0.259047882379062,-1,0,-1,62,-1,0.0,0,1435536000,2015,6,-9223372037,0,0,78
1106,133050,0,757886,10823,1555,1348,1773952,3,5,7015,975,-1,-1,757886,1706,0.92,757886,2573,0.257530395593416,-1,0,-1,62,-1,0.0,0,1435536000,2015,6,-9223372037,0,0,78
1106,133050,0,757886,10823,1555,1348,1773952,3,5,7015,975,-1,-1,757886,1706,0.92,757886,2278,0.243729185829712,-1,0,-1,62,-1,0.0,0,1435536000,2015,6,-9223372037,0,0,78
1106,133050,0,757886,10823,1555,1348,1773952,3,5,7015,975,-1,-1,757886,1706,0.92,757886,3525,0.239985577296717,-1,0,-1,62,-1,0.0,0,1435536000,2015,6,-9223372037,0,0,78
1106,133050,0,757886,10823,1555,1348,1773952,3,5,7015,975,-1,-1,757886,2100,0.07,757886,3175,0.349367092372819,-1,0,-1,62,-1,0.0,0,1435536000,2015,6,-9223372037,0,0,78
1106,133050,0,757886,10823,1555,1348,1773952,3,5,7015,975,-1,-1,757886,2100,0.07,757886,2672,0.346426240447964,-1,0,-1,62,-1,0.0,0,1435536000,2015,6,-9223372037,0,0,78
1106,133050,0,757886,10823,1555,1348,1773952,3,5,7015,975,-1,-1,757886,2100,0.07,757886,1368,0.344085517983816,-1,0,-1,62,-1,0.0,0,1435536000,2015,6,-9223372037,0,0,78
1106,133050,0,757886,10823,1555,1348,1773952,3,5,7015,975,-1,-1,757886,2100,0.07,757886,3361,0.271655777188683,-1,0,-1,62,-1,0.0,0,1435536000,2015,6,-9223372037,0,0,78
1106,133050,0,757886,10823,1555,1348,1773952,3,5,7015,975,-1,-1,757886,2100,0.07,757886,1976,0.266399683803348,-1,0,-1,62,-1,0.0,0,1435536000,2015,6,-9223372037,0,0,78
1106,133050,0,757886,10823,1555,1348,1773952,3,5,7015,975,-1,-1,757886,2100,0.07,757886,2822,0.259180846055746,-1,0,-1,62,-1,0.0,0,1435536000,2015,6,-9223372037,0,0,78
1106,133050,0,757886,10823,1555,1348,1773952,3,5,7015,975,-1,-1,757886,2100,0.07,757886,924,0.259047882379062,-1,0,-1,62,-1,0.0,0,1435536000,2015,6,-9223372037,0,0,78
1106,133050,0,757886,10823,1555,1348,1773952,3,5,7015,975,-1,-1,757886,2100,0.07,757886,2573,0.257530395593416,-1,0,-1,62,-1,0.0,0,1435536000,2015,6,-9223372037,0,0,78
1106,133050,0,757886,10823,1555,1348,1773952,3,5,7015,975,-1,-1,757886,2100,0.07,757886,2278,0.243729185829712,-1,0,-1,62,-1,0.0,0,1435536000,2015,6,-9223372037,0,0,78
1106,133050,0,757886,10823,1555,1348,1773952,3,5,7015,975,-1,-1,757886,2100,0.07,757886,3525,0.239985577296717,-1,0,-1,62,-1,0.0,0,1435536000,2015,6,-9223372037,0,0,78
1106,192682,0,1439388,18105,3186,1348,1773952,3,5,8140,931,-1,-1,1439388,1609,0.92,1439388,1888,0.0141370108041829,-1,0,-1,62,-1,0.0,0,1463306400,2016,5,-9223372037,0,0,78
1106,192682,0,1439388,18105,3186,1348,1773952,3,5,8140,931,-1,-1,1439388,1403,0.07,1439388,1888,0.0141370108041829,-1,0,-1,62,-1,0.0,0,1463306400,2016,5,-9223372037,0,0,78
1106,284501,0,691081,27808,3251,1348,1773952,3,5,6882,1143,-1,-1,691081,1403,0.657463096,691081,1361,0.346257784599926,-1,0,-1,62,-1,0.0,0,1432209600,2015,5,-9223372037,0,0,78
1106,284501,0,691081,27808,3251,1348,1773952,3,5,6882,1143,-1,-1,691081,1403,0.657463096,691081,3008,0.334891989019368,-1,0,-1,62,-1,0.0,0,1432209600,2015,5,-9223372037,0,0,78
1106,284501,0,691081,27808,3251,1348,1773952,3,5,6882,1143,-1,-1,691081,1610,0.050024366,691081,1361,0.346257784599926,-1,0,-1,62,-1,0.0,0,1432209600,2015,5,-9223372037,0,0,78
1106,284501,0,691081,27808,3251,1348,1773952,3,5,6882,1143,-1,-1,691081,1610,0.050024366,691081,3008,0.334891989019368,-1,0,-1,62,-1,0.0,0,1432209600,2015,5,-9223372037,0,0,78
1106,291878,0,1602262,25920,1919,1348,1773952,3,5,8064,-1,-1,-1,1602262,1503,0.92,1602262,4505,0.412461492367495,-1,0,-1,62,-1,0.0,0,1437696000,2015,7,-9223372037,0,0,78
1106,291878,0,1602262,25920,1919,1348,1773952,3,5,8064,-1,-1,-1,1602262,1503,0.92,1602262,1031,0.293762571751513,-1,0,-1,62,-1,0.0,0,1437696000,2015,7,-9223372037,0,0,78
1106,291878,0,1602262,25920,1919,1348,1773952,3,5,8064,-1,-1,-1,1602262,1505,0.07,1602262,4505,0.412461492367495,-1,0,-1,62,-1,0.0,0,1437696000,2015,7,-9223372037,0,0,78
1106,291878,0,1602262,25920,1919,1348,1773952,3,5,8064,-1,-1,-1,1602262,1505,0.07,1602262,1031,0.293762571751513,-1,0,-1,62,-1,0.0,0,1437696000,2015,7,-9223372037,0,0,78
784,153169,0,1137800,12672,1650,1349,1780319,1,110,4426,866,-1,-1,1137800,1708,0.4845019,1137800,523,0.466416307420283,-1,0,-1,62,-1,0.0,1,1457308800,2016,3,-9223372037,0,0,55
784,153169,0,1137800,12672,1650,1349,1780319,1,110,4426,866,-1,-1,1137800,1908,0.036864275,1137800,523,0.466416307420283,-1,0,-1,62,-1,0.0,0,1457308800,2016,3,-9223372037,0,0,55
784,171480,1,737679,20897,1607,1349,1780319,1,110,7776,-1,-1,-1,737679,1405,1.0,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,55
784,183525,0,1211940,16046,1650,1349,1780319,1,110,4426,866,-1,-1,1211940,1903,0.476050044,1211940,60,0.767841232519506,-1,0,-1,62,-1,0.0,0,1459209600,2016,3,-9223372037,0,0,55
784,183525,0,1211940,16046,1650,1349,1780319,1,110,4426,866,-1,-1,1211940,1903,0.476050044,1211940,944,0.730377418519739,-1,0,-1,62,-1,0.0,0,1459209600,2016,3,-9223372037,0,0,55
784,183525,0,1211940,16046,1650,1349,1780319,1,110,4426,866,-1,-1,1211940,1408,0.036221199,1211940,60,0.767841232519506,-1,0,-1,62,-1,0.0,0,1459209600,2016,3,-9223372037,0,0,55
784,183525,0,1211940,16046,1650,1349,1780319,1,110,4426,866,-1,-1,1211940,1408,0.036221199,1211940,944,0.730377418519739,-1,0,-1,62,-1,0.0,0,1459209600,2016,3,-9223372037,0,0,55
784,240836,0,747296,25854,1809,1349,1780319,1,110,6523,699,-1,-1,747296,1611,0.92,747296,2719,0.362639961752306,-1,0,-1,62,-1,0.0,0,1434704400,2015,6,-9223372037,0,0,55
784,240836,0,747296,25854,1809,1349,1780319,1,110,6523,699,-1,-1,747296,1611,0.92,747296,2460,0.346109152265502,-1,0,-1,62,-1,0.0,0,1434704400,2015,6,-9223372037,0,0,55
784,240836,0,747296,25854,1809,1349,1780319,1,110,6523,699,-1,-1,747296,1611,0.92,747296,3812,0.267092747237342,-1,0,-1,62,-1,0.0,0,1434704400,2015,6,-9223372037,0,0,55
784,240836,0,747296,25854,1809,1349,1780319,1,110,6523,699,-1,-1,747296,1708,0.07,747296,2719,0.362639961752306,-1,0,-1,62,-1,0.0,0,1434704400,2015,6,-9223372037,0,0,55
784,240836,0,747296,25854,1809,1349,1780319,1,110,6523,699,-1,-1,747296,1708,0.07,747296,2460,0.346109152265502,-1,0,-1,62,-1,0.0,0,1434704400,2015,6,-9223372037,0,0,55
784,240836,0,747296,25854,1809,1349,1780319,1,110,6523,699,-1,-1,747296,1708,0.07,747296,3812,0.267092747237342,-1,0,-1,62,-1,0.0,0,1434704400,2015,6,-9223372037,0,0,55
784,276187,0,833704,27309,394,1349,1780319,1,110,6153,-1,-1,-1,833704,1903,0.92,833704,4010,0.954142391568928,-1,0,-1,62,-1,0.0,0,1440460800,2015,8,-9223372037,0,0,55
784,276187,0,833704,27309,394,1349,1780319,1,110,6153,-1,-1,-1,833704,1903,0.92,833704,1772,0.359436057181691,-1,0,-1,62,-1,0.0,0,1440460800,2015,8,-9223372037,0,0,55
784,276187,0,833704,27309,394,1349,1780319,1,110,6153,-1,-1,-1,833704,1903,0.92,833704,3452,0.328429999338667,-1,0,-1,62,-1,0.0,0,1440460800,2015,8,-9223372037,0,0,55
784,276187,0,833704,27309,394,1349,1780319,1,110,6153,-1,-1,-1,833704,1903,0.92,833704,4882,0.292610479128432,-1,0,-1,62,-1,0.0,0,1440460800,2015,8,-9223372037,0,0,55
784,276187,0,833704,27309,394,1349,1780319,1,110,6153,-1,-1,-1,833704,1903,0.92,833704,3290,0.258694063730348,-1,0,-1,62,-1,0.0,0,1440460800,2015,8,-9223372037,0,0,55
784,276187,0,833704,27309,394,1349,1780319,1,110,6153,-1,-1,-1,833704,1903,0.92,833704,1567,0.256112155895933,-1,0,-1,62,-1,0.0,0,1440460800,2015,8,-9223372037,0,0,55
784,276187,0,833704,27309,394,1349,1780319,1,110,6153,-1,-1,-1,833704,1903,0.92,833704,246,0.236976904816508,-1,0,-1,62,-1,0.0,0,1440460800,2015,8,-9223372037,0,0,55
784,276187,0,833704,27309,394,1349,1780319,1,110,6153,-1,-1,-1,833704,1903,0.92,833704,1912,0.232659475461826,-1,0,-1,62,-1,0.0,0,1440460800,2015,8,-9223372037,0,0,55
784,276187,0,833704,27309,394,1349,1780319,1,110,6153,-1,-1,-1,833704,1903,0.92,833704,3551,0.227926249323931,-1,0,-1,62,-1,0.0,0,1440460800,2015,8,-9223372037,0,0,55
784,276187,0,833704,27309,394,1349,1780319,1,110,6153,-1,-1,-1,833704,1903,0.92,833704,935,0.224769454503536,-1,0,-1,62,-1,0.0,0,1440460800,2015,8,-9223372037,0,0,55
784,276187,0,833704,27309,394,1349,1780319,1,110,6153,-1,-1,-1,833704,1907,0.07,833704,4010,0.954142391568928,-1,0,-1,62,-1,0.0,0,1440460800,2015,8,-9223372037,0,0,55
784,276187,0,833704,27309,394,1349,1780319,1,110,6153,-1,-1,-1,833704,1907,0.07,833704,1772,0.359436057181691,-1,0,-1,62,-1,0.0,0,1440460800,2015,8,-9223372037,0,0,55
784,276187,0,833704,27309,394,1349,1780319,1,110,6153,-1,-1,-1,833704,1907,0.07,833704,3452,0.328429999338667,-1,0,-1,62,-1,0.0,0,1440460800,2015,8,-9223372037,0,0,55
784,276187,0,833704,27309,394,1349,1780319,1,110,6153,-1,-1,-1,833704,1907,0.07,833704,4882,0.292610479128432,-1,0,-1,62,-1,0.0,0,1440460800,2015,8,-9223372037,0,0,55
784,276187,0,833704,27309,394,1349,1780319,1,110,6153,-1,-1,-1,833704,1907,0.07,833704,3290,0.258694063730348,-1,0,-1,62,-1,0.0,0,1440460800,2015,8,-9223372037,0,0,55
784,276187,0,833704,27309,394,1349,1780319,1,110,6153,-1,-1,-1,833704,1907,0.07,833704,1567,0.256112155895933,-1,0,-1,62,-1,0.0,0,1440460800,2015,8,-9223372037,0,0,55
784,276187,0,833704,27309,394,1349,1780319,1,110,6153,-1,-1,-1,833704,1907,0.07,833704,246,0.236976904816508,-1,0,-1,62,-1,0.0,0,1440460800,2015,8,-9223372037,0,0,55
784,276187,0,833704,27309,394,1349,1780319,1,110,6153,-1,-1,-1,833704,1907,0.07,833704,1912,0.232659475461826,-1,0,-1,62,-1,0.0,0,1440460800,2015,8,-9223372037,0,0,55
784,276187,0,833704,27309,394,1349,1780319,1,110,6153,-1,-1,-1,833704,1907,0.07,833704,3551,0.227926249323931,-1,0,-1,62,-1,0.0,0,1440460800,2015,8,-9223372037,0,0,55
784,276187,0,833704,27309,394,1349,1780319,1,110,6153,-1,-1,-1,833704,1907,0.07,833704,935,0.224769454503536,-1,0,-1,62,-1,0.0,0,1440460800,2015,8,-9223372037,0,0,55
784,289104,0,1687165,28025,3899,1349,1780319,1,110,13568,-1,-1,-1,1687165,2100,0.356818504,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,1462924800,2016,5,-9223372037,0,0,55
784,289104,0,1687165,28025,3899,1349,1780319,1,110,13568,-1,-1,-1,1687165,1706,0.027149234,-1,5105,0.0,-1,0,-1,62,-1,0.0,0,1462924800,2016,5,-9223372037,0,0,55
784,328479,0,1760291,28467,2079,1349,1780319,1,110,370,-1,-1,-1,1760291,1505,0.92,1760291,916,0.286488872481831,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,55
784,328479,0,1760291,28467,2079,1349,1780319,1,110,370,-1,-1,-1,1760291,1609,0.07,1760291,916,0.286488872481831,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,55
784,329944,0,1764355,29250,4021,1349,1780319,1,110,13004,-1,-1,-1,1764355,1510,0.92,1764355,2503,0.834464912156075,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,55
784,329944,0,1764355,29250,4021,1349,1780319,1,110,13004,-1,-1,-1,1764355,1514,0.07,1764355,2503,0.834464912156075,-1,0,-1,62,-1,0.0,0,-9223372037,0,0,-9223372037,0,0,55
784,330189,0,1765521,29255,4022,1349,1780319,1,110,11074,-1,-1,-1,1765521,1510,0.92,1765521,4161,0.778039029837705,-1,0,-1,62,-1,0.0,0,1444694400,2015,10,-9223372037,0,0,55
784,330189,0,1765521,29255,4022,1349,1780319,1,110,11074,-1,-1,-1,1765521,1809,0.07,1765521,4161,0.778039029837705,-1,0,-1,62,-1,0.0,0,1444694400,2015,10,-9223372037,0,0,55
1682,80484,0,1089819,10601,92,1350,1773554,2,259,6856,797,-1,-1,1089819,1204,0.92,1089819,3682,0.334066423219182,-1,0,-1,62,-1,0.0,1,1454889600,2016,2,-9223372037,0,0,117
1682,80484,0,1089819,10601,92,1350,1773554,2,259,6856,797,-1,-1,1089819,1408,0.07,1089819,3682,0.334066423219182,-1,0,-1,62,-1,0.0,0,1454889600,2016,2,-9223372037,0,0,117
1682,84937,0,989597,8150,2169,1350,1773554,2,259,8636,-1,-1,-1,989597,1503,0.92,989597,156,0.408778270451464,-1,0,-1,62,-1,0.0,0,1468886400,2016,7,-9223372037,0,0,117
1682,84937,0,989597,8150,2169,1350,1773554,2,259,8636,-1,-1,-1,989597,1503,0.92,989597,1670,0.331940280171691,-1,0,-1,62,-1,0.0,0,1468886400,2016,7,-9223372037,0,0,117
