,display_id,ad_id,clicked,ad_document_id,campaign_id,advertiser_id,uuid,event_document_id,platform_x,geo_location_x,source_id_admeta,publisher_id_x,source_id_eventmeta,publisher_id_y,document_id_x,category_id,confidence_level,document_id_ent,entity_id,confidence_level_ent,document_id_y,timestamp,platform_y,geo_location_y,traffic_source,time_diff,new_session,publish_time_admeta_ts,publish_time_admeta_year,publish_time_admeta_month,publish_time_eventmeta_ts,publish_time_eventmeta_year,publish_time_eventmeta_month,event_timestamp_ts
3671,992,2652,1,1655,1809,589,1769,1097,2,138,833,0,0,0,1656,53,0.92,1362,4252,0.2540193809501217,0,0,0,62,0,0.0,0,801,13,4,0,0,0,70
3672,992,2652,1,1655,1809,589,1769,1097,2,138,833,0,0,0,1656,53,0.92,1362,2730,0.22974653129068898,0,0,0,62,0,0.0,0,801,13,4,0,0,0,70
3673,992,2652,1,1655,1809,589,1769,1097,2,138,833,0,0,0,1656,22,0.07,1362,4252,0.2540193809501217,0,0,0,62,0,0.0,0,801,13,4,0,0,0,70
3674,992,2652,1,1655,1809,589,1769,1097,2,138,833,0,0,0,1656,22,0.07,1362,2730,0.22974653129068898,0,0,0,62,0,0.0,0,801,13,4,0,0,0,70
3675,992,3306,0,2313,2122,384,1769,1097,2,138,572,0,0,0,2313,49,0.316370336,1903,4649,0.21242576614839911,0,0,0,62,0,0.0,0,902,13,5,0,0,0,70
3676,992,3306,0,2313,2122,384,1769,1097,2,138,572,0,0,0,2313,80,0.024071656,1903,4649,0.21242576614839911,0,0,0,62,0,0.0,0,902,13,5,0,0,0,70
3677,992,4143,0,2409,2507,725,1769,1097,2,138,770,0,0,0,2409,22,0.632107528,1982,2861,0.7882636925726524,0,0,0,62,0,0.0,0,0,0,0,0,0,0,70
3678,992,4143,0,2409,2507,725,1769,1097,2,138,770,0,0,0,2409,22,0.632107528,1982,736,0.3161517381564388,0,0,0,62,0,0.0,0,0,0,0,0,0,0,70
3679,992,4143,0,2409,2507,725,1769,1097,2,138,770,0,0,0,2409,39,0.048095138,1982,2861,0.7882636925726524,0,0,0,62,0,0.0,0,0,0,0,0,0,0,70
3680,992,4143,0,2409,2507,725,1769,1097,2,138,770,0,0,0,2409,39,0.048095138,1982,736,0.3161517381564388,0,0,0,62,0,0.0,0,0,0,0,0,0,0,70
3681,992,4263,0,2646,2536,305,1769,1097,2,138,617,0,0,0,2646,22,0.5,2175,2947,0.20859908126025314,0,0,0,62,0,0.0,0,0,0,0,0,0,0,70
3682,992,4263,0,2646,2536,305,1769,1097,2,138,617,0,0,0,2646,34,0.5,2175,2947,0.20859908126025314,0,0,0,62,0,0.0,0,0,0,0,0,0,0,70
3683,567,13,0,37,90,50,1770,1351,1,79,162,0,0,0,38,8,0.92,29,2985,0.3211315600758555,89,35,2,9,1,0.0,1,36,10,11,0,0,0,42
3684,567,13,0,37,90,50,1770,1351,1,79,162,0,0,0,38,7,0.07,29,2985,0.3211315600758555,89,35,2,9,1,0.0,0,36,10,11,0,0,0,42
3685,567,90,0,224,192,161,1770,1351,1,79,339,120,0,0,225,85,0.377042588,0,5105,0.0,89,35,2,9,1,0.0,0,217,12,4,0,0,0,42
3686,567,90,0,224,192,161,1770,1351,1,79,339,120,0,0,225,22,0.028688023,0,5105,0.0,89,35,2,9,1,0.0,0,217,12,4,0,0,0,42
3687,567,1181,0,734,591,465,1770,1351,1,79,665,0,0,0,735,85,0.92,585,1938,0.6054531068116804,89,35,2,9,1,0.0,0,1016,13,6,0,0,0,42
3688,567,1181,0,734,591,465,1770,1351,1,79,665,0,0,0,735,27,0.07,585,1938,0.6054531068116804,89,35,2,9,1,0.0,0,1016,13,6,0,0,0,42
3689,567,1205,0,1170,947,363,1770,1351,1,79,552,0,0,0,1171,85,0.92,956,2480,0.4037859992308335,89,35,2,9,1,0.0,0,634,13,2,0,0,0,42
3690,567,1205,0,1170,947,363,1770,1351,1,79,552,0,0,0,1171,85,0.92,956,3476,0.21773590694007067,89,35,2,9,1,0.0,0,634,13,2,0,0,0,42
3691,567,1205,0,1170,947,363,1770,1351,1,79,552,0,0,0,1171,87,0.07,956,2480,0.4037859992308335,89,35,2,9,1,0.0,0,634,13,2,0,0,0,42
3692,567,1205,0,1170,947,363,1770,1351,1,79,552,0,0,0,1171,87,0.07,956,3476,0.21773590694007067,89,35,2,9,1,0.0,0,634,13,2,0,0,0,42
3693,567,2088,1,769,884,545,1770,1351,1,79,615,0,0,0,770,6,0.92,614,485,0.22483095367957195,89,35,2,9,1,0.0,0,1109,13,7,0,0,0,42
3694,567,2088,1,769,884,545,1770,1351,1,79,615,0,0,0,770,27,0.07,614,485,0.22483095367957195,89,35,2,9,1,0.0,0,1109,13,7,0,0,0,42
3695,567,4222,0,2063,2433,311,1770,1351,1,79,48,81,0,0,2064,11,0.393644448,0,5105,0.0,89,35,2,9,1,0.0,0,917,13,5,0,0,0,42
3696,567,4222,0,2063,2433,311,1770,1351,1,79,48,81,0,0,2064,14,0.029951208,0,5105,0.0,89,35,2,9,1,0.0,0,917,13,5,0,0,0,42
3697,974,315,0,520,209,119,1771,437,0,199,306,0,0,0,521,42,0.649313092,0,5105,0.0,0,0,0,62,0,0.0,1,376,12,9,0,0,0,69
3698,974,315,0,520,209,119,1771,437,0,199,306,0,0,0,521,86,0.049404257,0,5105,0.0,0,0,0,62,0,0.0,0,376,12,9,0,0,0,69
3699,974,906,1,1030,809,458,1771,437,0,199,582,0,0,0,1031,66,0.92,833,3257,0.3791888469035934,0,0,0,62,0,0.0,0,593,13,1,0,0,0,69
3700,974,906,1,1030,809,458,1771,437,0,199,582,0,0,0,1031,66,0.92,833,1694,0.24016030169216065,0,0,0,62,0,0.0,0,593,13,1,0,0,0,69
3701,974,906,1,1030,809,458,1771,437,0,199,582,0,0,0,1031,66,0.92,833,93,0.21474394412346312,0,0,0,62,0,0.0,0,593,13,1,0,0,0,69
3702,974,906,1,1030,809,458,1771,437,0,199,582,0,0,0,1031,22,0.07,833,3257,0.3791888469035934,0,0,0,62,0,0.0,0,593,13,1,0,0,0,69
3703,974,906,1,1030,809,458,1771,437,0,199,582,0,0,0,1031,22,0.07,833,1694,0.24016030169216065,0,0,0,62,0,0.0,0,593,13,1,0,0,0,69
3704,974,906,1,1030,809,458,1771,437,0,199,582,0,0,0,1031,22,0.07,833,93,0.21474394412346312,0,0,0,62,0,0.0,0,593,13,1,0,0,0,69
3705,974,1134,0,1184,959,560,1771,437,0,199,757,0,0,0,1185,78,0.92,968,1278,0.3862659021972694,0,0,0,62,0,0.0,0,651,13,2,0,0,0,69
3706,974,1134,0,1184,959,560,1771,437,0,199,757,0,0,0,1185,78,0.92,968,3443,0.3220104283231762,0,0,0,62,0,0.0,0,651,13,2,0,0,0,69
3707,974,1134,0,1184,959,560,1771,437,0,199,757,0,0,0,1185,78,0.92,968,944,0.3159663114903441,0,0,0,62,0,0.0,0,651,13,2,0,0,0,69
3708,974,1134,0,1184,959,560,1771,437,0,199,757,0,0,0,1185,78,0.92,968,713,0.2441523225180877,0,0,0,62,0,0.0,0,651,13,2,0,0,0,69
3709,974,1134,0,1184,959,560,1771,437,0,199,757,0,0,0,1185,78,0.92,968,1385,0.2362784330490718,0,0,0,62,0,0.0,0,651,13,2,0,0,0,69
3710,974,1134,0,1184,959,560,1771,437,0,199,757,0,0,0,1185,78,0.92,968,2664,0.23507861329645616,0,0,0,62,0,0.0,0,651,13,2,0,0,0,69
3711,974,1134,0,1184,959,560,1771,437,0,199,757,0,0,0,1185,78,0.92,968,1078,0.20523692180995354,0,0,0,62,0,0.0,0,651,13,2,0,0,0,69
3712,974,1134,0,1184,959,560,1771,437,0,199,757,0,0,0,1185,74,0.07,968,1278,0.3862659021972694,0,0,0,62,0,0.0,0,651,13,2,0,0,0,69
3713,974,1134,0,1184,959,560,1771,437,0,199,757,0,0,0,1185,74,0.07,968,3443,0.3220104283231762,0,0,0,62,0,0.0,0,651,13,2,0,0,0,69
3714,974,1134,0,1184,959,560,1771,437,0,199,757,0,0,0,1185,74,0.07,968,944,0.3159663114903441,0,0,0,62,0,0.0,0,651,13,2,0,0,0,69
3715,974,1134,0,1184,959,560,1771,437,0,199,757,0,0,0,1185,74,0.07,968,713,0.2441523225180877,0,0,0,62,0,0.0,0,651,13,2,0,0,0,69
3716,974,1134,0,1184,959,560,1771,437,0,199,757,0,0,0,1185,74,0.07,968,1385,0.2362784330490718,0,0,0,62,0,0.0,0,651,13,2,0,0,0,69
3717,974,1134,0,1184,959,560,1771,437,0,199,757,0,0,0,1185,74,0.07,968,2664,0.23507861329645616,0,0,0,62,0,0.0,0,651,13,2,0,0,0,69
3718,974,1134,0,1184,959,560,1771,437,0,199,757,0,0,0,1185,74,0.07,968,1078,0.20523692180995354,0,0,0,62,0,0.0,0,651,13,2,0,0,0,69
3719,974,1159,0,1207,982,570,1771,437,0,199,764,0,0,0,1208,66,0.92,988,943,0.5905648722787267,0,0,0,62,0,0.0,0,658,13,2,0,0,0,69
3720,974,1159,0,1207,982,570,1771,437,0,199,764,0,0,0,1208,66,0.92,988,115,0.5283347327093749,0,0,0,62,0,0.0,0,658,13,2,0,0,0,69
3721,974,1159,0,1207,982,570,1771,437,0,199,764,0,0,0,1208,66,0.92,988,1830,0.3370953013382299,0,0,0,62,0,0.0,0,658,13,2,0,0,0,69
3722,974,1159,0,1207,982,570,1771,437,0,199,764,0,0,0,1208,22,0.07,988,943,0.5905648722787267,0,0,0,62,0,0.0,0,658,13,2,0,0,0,69
3723,974,1159,0,1207,982,570,1771,437,0,199,764,0,0,0,1208,22,0.07,988,115,0.5283347327093749,0,0,0,62,0,0.0,0,658,13,2,0,0,0,69
3724,974,1159,0,1207,982,570,1771,437,0,199,764,0,0,0,1208,22,0.07,988,1830,0.3370953013382299,0,0,0,62,0,0.0,0,658,13,2,0,0,0,69
3725,974,2125,0,1807,1557,400,1771,437,0,199,590,0,0,0,1808,66,0.92,1488,3386,0.015497193547295736,0,0,0,62,0,0.0,0,545,12,12,0,0,0,69
3726,974,2125,0,1807,1557,400,1771,437,0,199,590,0,0,0,1808,63,0.07,1488,3386,0.015497193547295736,0,0,0,62,0,0.0,0,545,12,12,0,0,0,69
3727,974,3376,0,2034,2011,335,1771,437,0,199,214,143,0,0,2035,66,0.499292648,1675,4391,0.3281678744913948,0,0,0,62,0,0.0,0,907,13,5,0,0,0,69
3728,974,3376,0,2034,2011,335,1771,437,0,199,214,143,0,0,2035,66,0.499292648,1675,1226,0.307070346433723,0,0,0,62,0,0.0,0,907,13,5,0,0,0,69
3729,974,3376,0,2034,2011,335,1771,437,0,199,214,143,0,0,2035,66,0.499292648,1675,1023,0.22241841652139446,0,0,0,62,0,0.0,0,907,13,5,0,0,0,69
3730,974,3376,0,2034,2011,335,1771,437,0,199,214,143,0,0,2035,21,0.037989658,1675,4391,0.3281678744913948,0,0,0,62,0,0.0,0,907,13,5,0,0,0,69
3731,974,3376,0,2034,2011,335,1771,437,0,199,214,143,0,0,2035,21,0.037989658,1675,1226,0.307070346433723,0,0,0,62,0,0.0,0,907,13,5,0,0,0,69
3732,974,3376,0,2034,2011,335,1771,437,0,199,214,143,0,0,2035,21,0.037989658,1675,1023,0.22241841652139446,0,0,0,62,0,0.0,0,907,13,5,0,0,0,69
3733,1833,1064,0,1142,922,507,1772,716,1,60,749,0,0,0,1143,85,0.787259456,930,379,0.15137710526200224,0,0,0,62,0,0.0,1,635,13,2,0,0,0,128
3734,1833,1064,0,1142,922,507,1772,716,1,60,749,0,0,0,1143,85,0.787259456,930,1247,0.14394677236451203,0,0,0,62,0,0.0,0,635,13,2,0,0,0,128
3735,1833,1064,0,1142,922,507,1772,716,1,60,749,0,0,0,1143,85,0.787259456,930,2149,0.13899230904645923,0,0,0,62,0,0.0,0,635,13,2,0,0,0,128
3736,1833,1064,0,1142,922,507,1772,716,1,60,749,0,0,0,1143,5,0.059900176,930,379,0.15137710526200224,0,0,0,62,0,0.0,0,635,13,2,0,0,0,128
3737,1833,1064,0,1142,922,507,1772,716,1,60,749,0,0,0,1143,5,0.059900176,930,1247,0.14394677236451203,0,0,0,62,0,0.0,0,635,13,2,0,0,0,128
3738,1833,1064,0,1142,922,507,1772,716,1,60,749,0,0,0,1143,5,0.059900176,930,2149,0.13899230904645923,0,0,0,62,0,0.0,0,635,13,2,0,0,0,128
3739,1833,1394,0,1374,1115,319,1772,716,1,60,147,0,0,0,1375,85,0.880229872,1127,4244,0.5230985025775722,0,0,0,62,0,0.0,0,715,13,3,0,0,0,128
3740,1833,1394,0,1374,1115,319,1772,716,1,60,147,0,0,0,1375,59,0.066974012,1127,4244,0.5230985025775722,0,0,0,62,0,0.0,0,715,13,3,0,0,0,128
3741,1833,1674,1,1558,1320,368,1772,716,1,60,359,0,0,0,1559,22,0.92,1280,2608,0.9484763725557335,0,0,0,62,0,0.0,0,433,12,10,0,0,0,128
3742,1833,1674,1,1558,1320,368,1772,716,1,60,359,0,0,0,1559,22,0.92,1280,210,0.20794818519595099,0,0,0,62,0,0.0,0,433,12,10,0,0,0,128
3743,1833,1674,1,1558,1320,368,1772,716,1,60,359,0,0,0,1559,22,0.92,1280,4270,0.20753743962194734,0,0,0,62,0,0.0,0,433,12,10,0,0,0,128
3744,1833,1674,1,1558,1320,368,1772,716,1,60,359,0,0,0,1559,53,0.07,1280,2608,0.9484763725557335,0,0,0,62,0,0.0,0,433,12,10,0,0,0,128
3745,1833,1674,1,1558,1320,368,1772,716,1,60,359,0,0,0,1559,53,0.07,1280,210,0.20794818519595099,0,0,0,62,0,0.0,0,433,12,10,0,0,0,128
3746,1833,1674,1,1558,1320,368,1772,716,1,60,359,0,0,0,1559,53,0.07,1280,4270,0.20753743962194734,0,0,0,62,0,0.0,0,433,12,10,0,0,0,128
3747,1833,1675,0,1559,1321,368,1772,716,1,60,359,0,0,0,1560,22,0.92,1281,3661,0.23138804397279325,0,0,0,62,0,0.0,0,241,12,5,0,0,0,128
3748,1833,1675,0,1559,1321,368,1772,716,1,60,359,0,0,0,1560,55,0.07,1281,3661,0.23138804397279325,0,0,0,62,0,0.0,0,241,12,5,0,0,0,128
3749,658,65,0,204,53,116,1773,108,1,35,185,82,0,0,205,37,0.92,165,828,0.21456923666853342,0,0,0,62,0,0.0,1,765,13,4,0,0,0,47
3750,658,65,0,204,53,116,1773,108,1,35,185,82,0,0,205,30,0.07,165,828,0.21456923666853342,0,0,0,62,0,0.0,0,765,13,4,0,0,0,47
3751,658,200,0,728,69,480,1773,108,1,35,660,0,0,0,729,30,0.92,0,5105,0.0,0,0,0,62,0,0.0,0,317,12,7,0,0,0,47
3752,658,200,0,728,69,480,1773,108,1,35,660,0,0,0,729,37,0.07,0,5105,0.0,0,0,0,62,0,0.0,0,317,12,7,0,0,0,47
3753,658,493,1,730,540,480,1773,108,1,35,660,0,0,0,731,39,0.92,0,5105,0.0,0,0,0,62,0,0.0,0,450,12,10,0,0,0,47
3754,658,493,1,730,540,480,1773,108,1,35,660,0,0,0,731,37,0.07,0,5105,0.0,0,0,0,62,0,0.0,0,450,12,10,0,0,0,47
3755,658,2012,0,1225,911,290,1773,108,1,35,480,0,0,0,1226,6,0.92,1006,694,0.31823670263157317,0,0,0,62,0,0.0,0,226,12,4,0,0,0,47
3756,658,2012,0,1225,911,290,1773,108,1,35,480,0,0,0,1226,6,0.92,1006,4973,0.2947135820331511,0,0,0,62,0,0.0,0,226,12,4,0,0,0,47
3757,658,2012,0,1225,911,290,1773,108,1,35,480,0,0,0,1226,8,0.07,1006,694,0.31823670263157317,0,0,0,62,0,0.0,0,226,12,4,0,0,0,47
3758,658,2012,0,1225,911,290,1773,108,1,35,480,0,0,0,1226,8,0.07,1006,4973,0.2947135820331511,0,0,0,62,0,0.0,0,226,12,4,0,0,0,47
3759,658,2535,0,1980,1742,548,1773,108,1,35,875,0,0,0,1981,31,0.92,1627,2273,0.6377353398170362,0,0,0,62,0,0.0,0,0,0,0,0,0,0,47
3760,658,2535,0,1980,1742,548,1773,108,1,35,875,0,0,0,1981,31,0.92,1627,2418,0.3973777060289465,0,0,0,62,0,0.0,0,0,0,0,0,0,0,47
3761,658,2535,0,1980,1742,548,1773,108,1,35,875,0,0,0,1981,24,0.07,1627,2273,0.6377353398170362,0,0,0,62,0,0.0,0,0,0,0,0,0,0,47
3762,658,2535,0,1980,1742,548,1773,108,1,35,875,0,0,0,1981,24,0.07,1627,2418,0.3973777060289465,0,0,0,62,0,0.0,0,0,0,0,0,0,0,47
3763,658,2538,0,1983,1742,548,1773,108,1,35,875,0,0,0,1984,31,0.92,1630,2273,0.6377353398170362,0,0,0,62,0,0.0,0,0,0,0,0,0,0,47
3764,658,2538,0,1983,1742,548,1773,108,1,35,875,0,0,0,1984,24,0.07,1630,2273,0.6377353398170362,0,0,0,62,0,0.0,0,0,0,0,0,0,0,47
3765,973,1328,1,1296,1011,370,1774,5,1,216,511,0,0,0,1297,38,0.717531644,0,5105,0.0,0,0,0,62,0,0.0,1,0,0,0,0,0,0,69
3766,973,1328,1,1296,1011,370,1774,5,1,216,511,0,0,0,1297,34,0.054594799,0,5105,0.0,0,0,0,62,0,0.0,0,0,0,0,0,0,0,69
3767,973,1484,0,1437,1196,398,1774,5,1,216,212,0,0,0,1438,8,0.92,1180,3954,0.8231065552450826,0,0,0,62,0,0.0,0,866,13,4,0,0,0,69
3768,973,1484,0,1437,1196,398,1774,5,1,216,212,0,0,0,1438,8,0.92,1180,931,0.5751930270226487,0,0,0,62,0,0.0,0,866,13,4,0,0,0,69
3769,973,1484,0,1437,1196,398,1774,5,1,216,212,0,0,0,1438,7,0.07,1180,3954,0.8231065552450826,0,0,0,62,0,0.0,0,866,13,4,0,0,0,69
3770,973,1484,0,1437,1196,398,1774,5,1,216,212,0,0,0,1438,7,0.07,1180,931,0.5751930270226487,0,0,0,62,0,0.0,0,866,13,4,0,0,0,69
3771,973,2239,0,142,126,152,1774,5,1,216,59,0,0,0,143,35,0.92,116,3320,0.4693300658367986,0,0,0,62,0,0.0,0,0,0,0,0,0,0,69
3772,973,2239,0,142,126,152,1774,5,1,216,59,0,0,0,143,29,0.07,116,3320,0.4693300658367986,0,0,0,62,0,0.0,0,0,0,0,0,0,0,69
3773,973,2684,0,2049,1825,453,1774,5,1,216,678,0,0,0,2050,14,0.92,1687,3624,0.454886124530721,0,0,0,62,0,0.0,0,636,13,2,0,0,0,69
3774,973,2684,0,2049,1825,453,1774,5,1,216,678,0,0,0,2050,14,0.92,1687,2289,0.2081597940796173,0,0,0,62,0,0.0,0,636,13,2,0,0,0,69
3775,973,2684,0,2049,1825,453,1774,5,1,216,678,0,0,0,2050,9,0.07,1687,3624,0.454886124530721,0,0,0,62,0,0.0,0,636,13,2,0,0,0,69
3776,973,2684,0,2049,1825,453,1774,5,1,216,678,0,0,0,2050,9,0.07,1687,2289,0.2081597940796173,0,0,0,62,0,0.0,0,636,13,2,0,0,0,69
3777,973,3001,0,1264,1989,564,1774,5,1,216,504,0,0,0,1265,11,0.92,1034,2560,0.4637628443581005,0,0,0,62,0,0.0,0,612,13,2,0,0,0,69
3778,973,3001,0,1264,1989,564,1774,5,1,216,504,0,0,0,1265,68,0.07,1034,2560,0.4637628443581005,0,0,0,62,0,0.0,0,612,13,2,0,0,0,69
3779,973,4107,0,2599,2491,251,1774,5,1,216,74,97,0,0,2599,59,0.92,2135,3020,0.8971625777406794,0,0,0,62,0,0.0,0,1023,13,6,0,0,0,69
3780,973,4107,0,2599,2491,251,1774,5,1,216,74,97,0,0,2599,59,0.92,2135,2603,0.384605890126573,0,0,0,62,0,0.0,0,1023,13,6,0,0,0,69
3781,973,4107,0,2599,2491,251,1774,5,1,216,74,97,0,0,2599,59,0.92,2135,841,0.2566199729023845,0,0,0,62,0,0.0,0,1023,13,6,0,0,0,69
3782,973,4107,0,2599,2491,251,1774,5,1,216,74,97,0,0,2599,7,0.07,2135,3020,0.8971625777406794,0,0,0,62,0,0.0,0,1023,13,6,0,0,0,69
3783,973,4107,0,2599,2491,251,1774,5,1,216,74,97,0,0,2599,7,0.07,2135,2603,0.384605890126573,0,0,0,62,0,0.0,0,1023,13,6,0,0,0,69
3784,973,4107,0,2599,2491,251,1774,5,1,216,74,97,0,0,2599,7,0.07,2135,841,0.2566199729023845,0,0,0,62,0,0.0,0,1023,13,6,0,0,0,69
3785,382,243,0,457,335,173,1775,1044,2,36,323,0,0,0,458,11,0.92,364,632,0.21524337743486605,0,0,0,62,0,0.0,1,338,12,8,0,0,0,28
3786,382,243,0,457,335,173,1775,1044,2,36,323,0,0,0,458,9,0.07,364,632,0.21524337743486605,0,0,0,62,0,0.0,0,338,12,8,0,0,0,28
3787,382,754,0,920,709,173,1775,1044,2,36,481,0,0,0,921,11,0.92,737,3620,0.3517096257407073,0,0,0,62,0,0.0,0,550,12,12,0,0,0,28
3788,382,754,0,920,709,173,1775,1044,2,36,481,0,0,0,921,13,0.07,737,3620,0.3517096257407073,0,0,0,62,0,0.0,0,550,12,12,0,0,0,28
3789,382,1059,0,1142,919,507,1775,1044,2,36,749,0,0,0,1143,85,0.787259456,930,379,0.15137710526200224,0,0,0,62,0,0.0,0,635,13,2,0,0,0,28
3790,382,1059,0,1142,919,507,1775,1044,2,36,749,0,0,0,1143,85,0.787259456,930,1247,0.14394677236451203,0,0,0,62,0,0.0,0,635,13,2,0,0,0,28
3791,382,1059,0,1142,919,507,1775,1044,2,36,749,0,0,0,1143,85,0.787259456,930,2149,0.13899230904645923,0,0,0,62,0,0.0,0,635,13,2,0,0,0,28
3792,382,1059,0,1142,919,507,1775,1044,2,36,749,0,0,0,1143,5,0.059900176,930,379,0.15137710526200224,0,0,0,62,0,0.0,0,635,13,2,0,0,0,28
3793,382,1059,0,1142,919,507,1775,1044,2,36,749,0,0,0,1143,5,0.059900176,930,1247,0.14394677236451203,0,0,0,62,0,0.0,0,635,13,2,0,0,0,28
3794,382,1059,0,1142,919,507,1775,1044,2,36,749,0,0,0,1143,5,0.059900176,930,2149,0.13899230904645923,0,0,0,62,0,0.0,0,635,13,2,0,0,0,28
3795,382,3266,1,382,1856,149,1775,1044,2,36,356,0,0,0,383,59,0.92,306,19,0.4356372230443593,0,0,0,62,0,0.0,0,605,13,1,0,0,0,28
3796,382,3266,1,382,1856,149,1775,1044,2,36,356,0,0,0,383,59,0.92,306,1039,0.36798845224610877,0,0,0,62,0,0.0,0,605,13,1,0,0,0,28
3797,382,3266,1,382,1856,149,1775,1044,2,36,356,0,0,0,383,59,0.92,306,584,0.26751465080629694,0,0,0,62,0,0.0,0,605,13,1,0,0,0,28
3798,382,3266,1,382,1856,149,1775,1044,2,36,356,0,0,0,383,59,0.92,306,4022,0.2631176986315847,0,0,0,62,0,0.0,0,605,13,1,0,0,0,28
3799,382,3266,1,382,1856,149,1775,1044,2,36,356,0,0,0,383,49,0.07,306,19,0.4356372230443593,0,0,0,62,0,0.0,0,605,13,1,0,0,0,28
3800,382,3266,1,382,1856,149,1775,1044,2,36,356,0,0,0,383,49,0.07,306,1039,0.36798845224610877,0,0,0,62,0,0.0,0,605,13,1,0,0,0,28
3801,382,3266,1,382,1856,149,1775,1044,2,36,356,0,0,0,383,49,0.07,306,584,0.26751465080629694,0,0,0,62,0,0.0,0,605,13,1,0,0,0,28
3802,382,3266,1,382,1856,149,1775,1044,2,36,356,0,0,0,383,49,0.07,306,4022,0.2631176986315847,0,0,0,62,0,0.0,0,605,13,1,0,0,0,28
3803,382,4286,0,2656,2545,254,1775,1044,2,36,170,0,0,0,2656,86,0.92,2183,3173,0.9803577052232425,0,0,0,62,0,0.0,0,937,13,5,0,0,0,28
3804,382,4286,0,2656,2545,254,1775,1044,2,36,170,0,0,0,2656,86,0.92,2183,732,0.5555965043787842,0,0,0,62,0,0.0,0,937,13,5,0,0,0,28
3805,382,4286,0,2656,2545,254,1775,1044,2,36,170,0,0,0,2656,86,0.92,2183,4152,0.3890050487577279,0,0,0,62,0,0.0,0,937,13,5,0,0,0,28
3806,382,4286,0,2656,2545,254,1775,1044,2,36,170,0,0,0,2656,86,0.92,2183,4647,0.21295556988756809,0,0,0,62,0,0.0,0,937,13,5,0,0,0,28
3807,382,4286,0,2656,2545,254,1775,1044,2,36,170,0,0,0,2656,59,0.07,2183,3173,0.9803577052232425,0,0,0,62,0,0.0,0,937,13,5,0,0,0,28
3808,382,4286,0,2656,2545,254,1775,1044,2,36,170,0,0,0,2656,59,0.07,2183,732,0.5555965043787842,0,0,0,62,0,0.0,0,937,13,5,0,0,0,28
3809,382,4286,0,2656,2545,254,1775,1044,2,36,170,0,0,0,2656,59,0.07,2183,4152,0.3890050487577279,0,0,0,62,0,0.0,0,937,13,5,0,0,0,28
3810,382,4286,0,2656,2545,254,1775,1044,2,36,170,0,0,0,2656,59,0.07,2183,4647,0.21295556988756809,0,0,0,62,0,0.0,0,937,13,5,0,0,0,28
3811,419,839,1,1339,202,167,1776,1162,1,186,249,0,0,0,1340,55,0.92,1098,2109,0.29355967489614476,0,0,0,62,0,0.0,1,309,12,7,0,0,0,31
3812,419,839,1,1339,202,167,1776,1162,1,186,249,0,0,0,1340,87,0.07,1098,2109,0.29355967489614476,0,0,0,62,0,0.0,0,309,12,7,0,0,0,31
3813,419,1206,0,1170,947,363,1776,1162,1,186,552,0,0,0,1171,85,0.92,956,2480,0.4037859992308335,0,0,0,62,0,0.0,0,634,13,2,0,0,0,31
3814,419,1206,0,1170,947,363,1776,1162,1,186,552,0,0,0,1171,85,0.92,956,3476,0.21773590694007067,0,0,0,62,0,0.0,0,634,13,2,0,0,0,31
3815,419,1206,0,1170,947,363,1776,1162,1,186,552,0,0,0,1171,87,0.07,956,2480,0.4037859992308335,0,0,0,62,0,0.0,0,634,13,2,0,0,0,31
3816,419,1206,0,1170,947,363,1776,1162,1,186,552,0,0,0,1171,87,0.07,956,3476,0.21773590694007067,0,0,0,62,0,0.0,0,634,13,2,0,0,0,31
3817,419,1247,0,96,220,197,1776,1162,1,186,242,0,0,0,97,55,0.379155552,76,1085,0.7720318317099252,0,0,0,62,0,0.0,0,0,0,0,0,0,0,31
3818,419,1247,0,96,220,197,1776,1162,1,186,242,0,0,0,97,85,0.028848792,76,1085,0.7720318317099252,0,0,0,62,0,0.0,0,0,0,0,0,0,0,31
3819,419,3761,0,2487,447,140,1776,1162,1,186,231,0,0,0,2487,55,0.92,2043,705,0.7016508361834957,0,0,0,62,0,0.0,0,1043,13,6,0,0,0,31
3820,419,3761,0,2487,447,140,1776,1162,1,186,231,0,0,0,2487,55,0.92,2043,3558,0.27287100493802596,0,0,0,62,0,0.0,0,1043,13,6,0,0,0,31
3821,419,3761,0,2487,447,140,1776,1162,1,186,231,0,0,0,2487,50,0.07,2043,705,0.7016508361834957,0,0,0,62,0,0.0,0,1043,13,6,0,0,0,31
3822,419,3761,0,2487,447,140,1776,1162,1,186,231,0,0,0,2487,50,0.07,2043,3558,0.27287100493802596,0,0,0,62,0,0.0,0,1043,13,6,0,0,0,31
3823,1009,190,0,389,293,162,1777,575,0,84,310,0,0,0,390,26,0.92,312,1455,0.4065607869981162,37,56,1,10,1,0.0,1,302,12,7,0,0,0,71
3824,1009,190,0,389,293,162,1777,575,0,84,310,0,0,0,390,26,0.92,312,3481,0.37838317461826976,37,56,1,10,1,0.0,0,302,12,7,0,0,0,71
3825,1009,190,0,389,293,162,1777,575,0,84,310,0,0,0,390,26,0.92,312,1438,0.31830892334586003,37,56,1,10,1,0.0,0,302,12,7,0,0,0,71
3826,1009,190,0,389,293,162,1777,575,0,84,310,0,0,0,390,26,0.92,312,4564,0.295660043964344,37,56,1,10,1,0.0,0,302,12,7,0,0,0,71
